pair_id,system_id,original_query,paraphrase_query,paraphrase_type,original_output_embedding_norm,paraphrase_output_embedding_norm,cosine_similarity,semantic_match,factual_consistency,date_run
PARA-00665,S1,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",lexical_substitution,0.9149,0.912,0.9205,1,1,2024-10-01
PARA-00666,S2,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],perspective_shift,0.9677,1.1751,0.9414,1,1,2024-12-25
PARA-00667,S3,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],voice_change,1.1097,1.1703,0.8816,1,1,2024-12-15
PARA-00668,S3,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],formality_change,0.909,0.8846,0.9946,1,1,2024-11-10
PARA-00669,S4,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],length_variation,0.9854,1.1111,0.7759,0,1,2024-11-15
PARA-00670,S4,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],length_variation,1.1715,1.0785,0.7687,0,1,2024-12-10
PARA-00671,S3,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],formality_change,1.1252,0.9292,0.8904,1,1,2024-10-04
PARA-00672,S1,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],formality_change,1.1549,1.0322,0.7354,0,1,2024-11-28
PARA-00673,S3,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",lexical_substitution,0.8893,0.9925,0.9371,1,1,2024-10-03
PARA-00674,S3,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],formality_change,0.8635,0.8555,0.865,1,1,2024-10-12
PARA-00675,S3,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],lexical_substitution,1.1741,1.0153,0.8937,1,1,2024-11-18
PARA-00676,S2,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",syntactic_reordering,1.1958,1.0278,0.9201,1,1,2024-11-04
PARA-00677,S3,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],lexical_substitution,1.0963,0.9712,0.8304,1,1,2024-12-13
PARA-00678,S3,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],syntactic_reordering,0.9003,0.819,0.9774,1,1,2024-10-11
PARA-00679,S3,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],length_variation,1.1034,0.8056,0.8557,1,1,2024-12-22
PARA-00680,S2,Do you offer price matching?,Do you offer price matching? [paraphrased],syntactic_reordering,0.8304,1.0663,0.9611,1,1,2024-12-14
PARA-00681,S3,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],syntactic_reordering,1.171,1.1445,0.9163,1,1,2024-11-12
PARA-00682,S3,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],voice_change,0.9372,1.1599,0.7819,0,1,2024-11-12
PARA-00683,S3,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],perspective_shift,1.0937,1.1888,0.7754,0,1,2024-12-24
PARA-00684,S3,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],formality_change,1.1307,1.0432,0.8826,1,1,2024-12-20
PARA-00685,S4,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],voice_change,1.0465,0.938,0.7901,0,1,2024-11-04
PARA-00686,S4,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",voice_change,1.0187,1.1067,0.8488,1,0,2024-12-05
PARA-00687,S1,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],voice_change,1.109,1.1412,0.9462,1,1,2024-10-25
PARA-00688,S1,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",voice_change,1.0642,0.9684,0.8718,1,1,2024-12-30
PARA-00689,S2,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],voice_change,0.826,1.1273,0.8622,1,0,2024-10-30
PARA-00690,S2,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis? [paraphrased],perspective_shift,1.0243,0.8332,0.7938,0,1,2024-11-08
PARA-00691,S3,Do you offer price matching?,Do you offer price matching? [paraphrased],lexical_substitution,0.8039,1.0792,0.8261,1,1,2024-12-15
PARA-00692,S2,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],perspective_shift,1.0889,1.1324,0.9503,1,1,2024-10-24
PARA-00693,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],syntactic_reordering,0.8021,1.1365,0.9401,1,1,2024-12-28
PARA-00694,S4,What payment methods do you accept?,What payment methods do you accept? [paraphrased],perspective_shift,1.1454,1.1129,0.8622,1,1,2024-10-27
PARA-00695,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,0.9667,0.8962,0.9157,1,1,2024-10-20
PARA-00696,S4,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",voice_change,1.0154,1.1874,0.8126,1,1,2024-12-19
PARA-00697,S4,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",syntactic_reordering,1.0708,1.0421,0.7931,0,1,2024-12-30
PARA-00698,S2,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ? [paraphrased],syntactic_reordering,1.0854,1.1288,0.8782,1,1,2024-12-11
PARA-00699,S4,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],lexical_substitution,1.0995,0.8122,0.9524,1,1,2024-11-18
PARA-00700,S1,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],perspective_shift,1.123,1.0148,0.935,1,1,2024-10-01
PARA-00701,S4,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],length_variation,0.9452,0.8311,0.9108,1,1,2024-12-21
PARA-00702,S3,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",voice_change,0.8555,1.0423,0.9308,1,1,2024-12-08
PARA-00703,S4,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],length_variation,0.8694,1.0864,0.8756,1,1,2024-10-23
PARA-00704,S4,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],syntactic_reordering,1.0275,0.8407,0.8701,1,1,2024-10-26
PARA-00705,S3,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],length_variation,1.122,0.948,1.0,1,1,2024-12-06
PARA-00706,S2,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",formality_change,1.036,0.8001,0.8423,1,1,2024-10-25
PARA-00707,S3,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],lexical_substitution,0.8643,0.8993,0.9163,1,1,2024-11-25
PARA-00708,S4,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],perspective_shift,1.1973,1.1639,0.8713,1,1,2024-10-06
PARA-00709,S2,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],perspective_shift,1.035,1.1679,0.9316,1,0,2024-10-26
PARA-00710,S1,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",perspective_shift,0.8027,0.8697,0.8969,1,0,2024-12-19
PARA-00711,S3,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",lexical_substitution,0.9951,0.8283,0.8273,1,1,2024-10-16
PARA-00712,S2,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",formality_change,1.1707,1.1309,0.8606,1,1,2024-12-10
PARA-00713,S4,How long does standard shipping take?,How long does standard shipping take? [paraphrased],perspective_shift,1.1212,1.0324,0.8916,1,1,2024-10-25
PARA-00714,S1,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],syntactic_reordering,1.1961,0.8692,0.9295,1,1,2024-12-29
PARA-00715,S2,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],voice_change,1.0259,1.0889,0.7617,0,1,2024-10-24
PARA-00716,S4,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],voice_change,0.8284,1.0365,0.9215,1,1,2024-12-12
PARA-00717,S3,How long does standard shipping take?,How long does standard shipping take? [paraphrased],formality_change,0.8698,1.1844,0.9037,1,1,2024-11-18
PARA-00718,S3,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",syntactic_reordering,1.1053,1.0673,0.8833,1,1,2024-11-22
PARA-00719,S1,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],voice_change,1.0049,1.1008,0.7788,0,0,2024-11-05
PARA-00720,S1,Do you offer price matching?,Do you offer price matching? [paraphrased],perspective_shift,1.0637,0.8432,0.8821,1,1,2024-10-03
PARA-00721,S2,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],length_variation,1.0042,1.0634,0.941,1,1,2024-11-08
PARA-00722,S2,Write unit tests for this React component,Write unit tests for this React component [paraphrased],lexical_substitution,1.0805,1.0934,0.8412,1,1,2024-12-02
PARA-00723,S2,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",formality_change,1.0102,0.9461,0.8467,1,1,2024-12-17
PARA-00724,S4,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],length_variation,1.0481,1.0709,0.9318,1,1,2024-10-12
PARA-00725,S3,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],syntactic_reordering,0.9245,0.8792,0.9108,1,1,2024-11-22
PARA-00726,S2,I need to update my billing information.,I need to update my billing information. [paraphrased],syntactic_reordering,1.0281,1.1575,0.7874,0,1,2024-11-25
PARA-00727,S1,How long does standard shipping take?,How long does standard shipping take? [paraphrased],perspective_shift,1.0965,0.8181,0.8431,1,0,2024-10-31
PARA-00728,S4,How long does standard shipping take?,How long does standard shipping take? [paraphrased],syntactic_reordering,1.1918,0.8447,0.9498,1,1,2024-12-03
PARA-00729,S2,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],lexical_substitution,0.984,0.8284,0.881,1,1,2024-11-04
PARA-00730,S1,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],perspective_shift,1.0145,1.1717,0.9014,1,1,2024-12-11
PARA-00731,S3,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],voice_change,1.056,0.922,0.8323,1,0,2024-11-22
PARA-00732,S3,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],syntactic_reordering,0.9097,0.9564,0.9037,1,1,2024-10-16
PARA-00733,S4,What payment methods do you accept?,What payment methods do you accept? [paraphrased],lexical_substitution,0.8633,0.9263,0.927,1,1,2024-11-24
PARA-00734,S3,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],voice_change,0.8491,1.0803,0.8924,1,1,2024-12-07
PARA-00735,S2,How do I reset my account password?,How do I reset my account password? [paraphrased],lexical_substitution,1.1388,0.9768,0.8973,1,1,2024-12-06
PARA-00736,S1,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],length_variation,1.0709,1.0903,0.9367,1,1,2024-11-21
