pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S2-PP-0870,S2,lexical_substitution,Original query 870 for S2,Paraphrase of query 870 (lexical_substitution),Original response 870,Response to paraphrase 870,0.8816,0.8816,1,12
S2-PP-0871,S2,syntactic_transformation,Original query 871 for S2,Paraphrase of query 871 (syntactic_transformation),Original response 871,Response to paraphrase 871,0.8598,0.8598,1,12
S2-PP-0872,S2,human_paraphrase,Original query 872 for S2,Paraphrase of query 872 (human_paraphrase),Original response 872,Response to paraphrase 872,0.9204,0.9204,1,12
S2-PP-0873,S2,back_translation,Original query 873 for S2,Paraphrase of query 873 (back_translation),Original response 873,Response to paraphrase 873,0.7936,0.7936,0,12
S2-PP-0874,S2,lexical_substitution,Original query 874 for S2,Paraphrase of query 874 (lexical_substitution),Original response 874,Response to paraphrase 874,0.8272,0.8272,0,12
S2-PP-0875,S2,syntactic_transformation,Original query 875 for S2,Paraphrase of query 875 (syntactic_transformation),Original response 875,Response to paraphrase 875,0.8234,0.8234,0,12
S2-PP-0876,S2,human_paraphrase,Original query 876 for S2,Paraphrase of query 876 (human_paraphrase),Original response 876,Response to paraphrase 876,0.8115,0.8115,0,12
S2-PP-0877,S2,back_translation,Original query 877 for S2,Paraphrase of query 877 (back_translation),Original response 877,Response to paraphrase 877,0.9078,0.9078,1,12
S2-PP-0878,S2,lexical_substitution,Original query 878 for S2,Paraphrase of query 878 (lexical_substitution),Original response 878,Response to paraphrase 878,0.933,0.933,1,12
S2-PP-0879,S2,syntactic_transformation,Original query 879 for S2,Paraphrase of query 879 (syntactic_transformation),Original response 879,Response to paraphrase 879,0.8051,0.8051,0,12
S2-PP-0880,S2,human_paraphrase,Original query 880 for S2,Paraphrase of query 880 (human_paraphrase),Original response 880,Response to paraphrase 880,0.8214,0.8214,0,12
S2-PP-0881,S2,back_translation,Original query 881 for S2,Paraphrase of query 881 (back_translation),Original response 881,Response to paraphrase 881,0.8847,0.8847,1,12
S2-PP-0882,S2,lexical_substitution,Original query 882 for S2,Paraphrase of query 882 (lexical_substitution),Original response 882,Response to paraphrase 882,0.8996,0.8996,1,12
S2-PP-0883,S2,syntactic_transformation,Original query 883 for S2,Paraphrase of query 883 (syntactic_transformation),Original response 883,Response to paraphrase 883,0.9141,0.9141,1,12
S2-PP-0884,S2,human_paraphrase,Original query 884 for S2,Paraphrase of query 884 (human_paraphrase),Original response 884,Response to paraphrase 884,0.7826,0.7826,0,12
S2-PP-0885,S2,back_translation,Original query 885 for S2,Paraphrase of query 885 (back_translation),Original response 885,Response to paraphrase 885,0.9367,0.9367,1,12
S2-PP-0886,S2,lexical_substitution,Original query 886 for S2,Paraphrase of query 886 (lexical_substitution),Original response 886,Response to paraphrase 886,0.952,0.952,1,12
S2-PP-0887,S2,syntactic_transformation,Original query 887 for S2,Paraphrase of query 887 (syntactic_transformation),Original response 887,Response to paraphrase 887,0.9454,0.9454,1,12
S2-PP-0888,S2,human_paraphrase,Original query 888 for S2,Paraphrase of query 888 (human_paraphrase),Original response 888,Response to paraphrase 888,0.9686,0.9686,1,12
S2-PP-0889,S2,back_translation,Original query 889 for S2,Paraphrase of query 889 (back_translation),Original response 889,Response to paraphrase 889,0.9357,0.9357,1,12
S2-PP-0890,S2,lexical_substitution,Original query 890 for S2,Paraphrase of query 890 (lexical_substitution),Original response 890,Response to paraphrase 890,0.8563,0.8563,1,12
S2-PP-0891,S2,syntactic_transformation,Original query 891 for S2,Paraphrase of query 891 (syntactic_transformation),Original response 891,Response to paraphrase 891,0.7869,0.7869,0,12
S2-PP-0892,S2,human_paraphrase,Original query 892 for S2,Paraphrase of query 892 (human_paraphrase),Original response 892,Response to paraphrase 892,0.9115,0.9115,1,12
S2-PP-0893,S2,back_translation,Original query 893 for S2,Paraphrase of query 893 (back_translation),Original response 893,Response to paraphrase 893,0.9799,0.9799,1,12
S2-PP-0894,S2,lexical_substitution,Original query 894 for S2,Paraphrase of query 894 (lexical_substitution),Original response 894,Response to paraphrase 894,0.8866,0.8866,1,12
S2-PP-0895,S2,syntactic_transformation,Original query 895 for S2,Paraphrase of query 895 (syntactic_transformation),Original response 895,Response to paraphrase 895,0.837,0.837,0,12
S2-PP-0896,S2,human_paraphrase,Original query 896 for S2,Paraphrase of query 896 (human_paraphrase),Original response 896,Response to paraphrase 896,0.9819,0.9819,1,12
S2-PP-0897,S2,back_translation,Original query 897 for S2,Paraphrase of query 897 (back_translation),Original response 897,Response to paraphrase 897,0.9578,0.9578,1,12
S2-PP-0898,S2,lexical_substitution,Original query 898 for S2,Paraphrase of query 898 (lexical_substitution),Original response 898,Response to paraphrase 898,0.8929,0.8929,1,12
S2-PP-0899,S2,syntactic_transformation,Original query 899 for S2,Paraphrase of query 899 (syntactic_transformation),Original response 899,Response to paraphrase 899,0.7967,0.7967,0,12
S2-PP-0900,S2,human_paraphrase,Original query 900 for S2,Paraphrase of query 900 (human_paraphrase),Original response 900,Response to paraphrase 900,0.9476,0.9476,1,12
S2-PP-0901,S2,back_translation,Original query 901 for S2,Paraphrase of query 901 (back_translation),Original response 901,Response to paraphrase 901,0.8738,0.8738,1,12
S2-PP-0902,S2,lexical_substitution,Original query 902 for S2,Paraphrase of query 902 (lexical_substitution),Original response 902,Response to paraphrase 902,0.8898,0.8898,1,12
S2-PP-0903,S2,syntactic_transformation,Original query 903 for S2,Paraphrase of query 903 (syntactic_transformation),Original response 903,Response to paraphrase 903,0.8314,0.8314,0,12
S2-PP-0904,S2,human_paraphrase,Original query 904 for S2,Paraphrase of query 904 (human_paraphrase),Original response 904,Response to paraphrase 904,0.9474,0.9474,1,12
S2-PP-0905,S2,back_translation,Original query 905 for S2,Paraphrase of query 905 (back_translation),Original response 905,Response to paraphrase 905,0.8184,0.8184,0,12
S2-PP-0906,S2,lexical_substitution,Original query 906 for S2,Paraphrase of query 906 (lexical_substitution),Original response 906,Response to paraphrase 906,0.9766,0.9766,1,12
S2-PP-0907,S2,syntactic_transformation,Original query 907 for S2,Paraphrase of query 907 (syntactic_transformation),Original response 907,Response to paraphrase 907,0.9601,0.9601,1,12
S2-PP-0908,S2,human_paraphrase,Original query 908 for S2,Paraphrase of query 908 (human_paraphrase),Original response 908,Response to paraphrase 908,0.828,0.828,0,12
S2-PP-0909,S2,back_translation,Original query 909 for S2,Paraphrase of query 909 (back_translation),Original response 909,Response to paraphrase 909,0.9306,0.9306,1,12
S2-PP-0910,S2,lexical_substitution,Original query 910 for S2,Paraphrase of query 910 (lexical_substitution),Original response 910,Response to paraphrase 910,0.8173,0.8173,0,12
S2-PP-0911,S2,syntactic_transformation,Original query 911 for S2,Paraphrase of query 911 (syntactic_transformation),Original response 911,Response to paraphrase 911,0.9857,0.9857,1,12
S2-PP-0912,S2,human_paraphrase,Original query 912 for S2,Paraphrase of query 912 (human_paraphrase),Original response 912,Response to paraphrase 912,0.8358,0.8358,0,12
S2-PP-0913,S2,back_translation,Original query 913 for S2,Paraphrase of query 913 (back_translation),Original response 913,Response to paraphrase 913,0.8383,0.8383,0,12
S2-PP-0914,S2,lexical_substitution,Original query 914 for S2,Paraphrase of query 914 (lexical_substitution),Original response 914,Response to paraphrase 914,0.9361,0.9361,1,12
S2-PP-0915,S2,syntactic_transformation,Original query 915 for S2,Paraphrase of query 915 (syntactic_transformation),Original response 915,Response to paraphrase 915,0.934,0.934,1,12
S2-PP-0916,S2,human_paraphrase,Original query 916 for S2,Paraphrase of query 916 (human_paraphrase),Original response 916,Response to paraphrase 916,0.9727,0.9727,1,12
S2-PP-0917,S2,back_translation,Original query 917 for S2,Paraphrase of query 917 (back_translation),Original response 917,Response to paraphrase 917,0.9703,0.9703,1,12
S2-PP-0918,S2,lexical_substitution,Original query 918 for S2,Paraphrase of query 918 (lexical_substitution),Original response 918,Response to paraphrase 918,0.8078,0.8078,0,12
S2-PP-0919,S2,syntactic_transformation,Original query 919 for S2,Paraphrase of query 919 (syntactic_transformation),Original response 919,Response to paraphrase 919,0.8436,0.8436,0,12
S2-PP-0920,S2,human_paraphrase,Original query 920 for S2,Paraphrase of query 920 (human_paraphrase),Original response 920,Response to paraphrase 920,0.8236,0.8236,0,12
S2-PP-0921,S2,back_translation,Original query 921 for S2,Paraphrase of query 921 (back_translation),Original response 921,Response to paraphrase 921,0.8312,0.8312,0,12
S2-PP-0922,S2,lexical_substitution,Original query 922 for S2,Paraphrase of query 922 (lexical_substitution),Original response 922,Response to paraphrase 922,0.94,0.94,1,12
S2-PP-0923,S2,syntactic_transformation,Original query 923 for S2,Paraphrase of query 923 (syntactic_transformation),Original response 923,Response to paraphrase 923,0.8802,0.8802,1,12
S2-PP-0924,S2,human_paraphrase,Original query 924 for S2,Paraphrase of query 924 (human_paraphrase),Original response 924,Response to paraphrase 924,0.8006,0.8006,0,12
S2-PP-0925,S2,back_translation,Original query 925 for S2,Paraphrase of query 925 (back_translation),Original response 925,Response to paraphrase 925,0.9651,0.9651,1,13
S2-PP-0926,S2,lexical_substitution,Original query 926 for S2,Paraphrase of query 926 (lexical_substitution),Original response 926,Response to paraphrase 926,0.7907,0.7907,0,13
S2-PP-0927,S2,syntactic_transformation,Original query 927 for S2,Paraphrase of query 927 (syntactic_transformation),Original response 927,Response to paraphrase 927,0.9459,0.9459,1,13
S2-PP-0928,S2,human_paraphrase,Original query 928 for S2,Paraphrase of query 928 (human_paraphrase),Original response 928,Response to paraphrase 928,0.7953,0.7953,0,13
S2-PP-0929,S2,back_translation,Original query 929 for S2,Paraphrase of query 929 (back_translation),Original response 929,Response to paraphrase 929,0.8804,0.8804,1,13
S2-PP-0930,S2,lexical_substitution,Original query 930 for S2,Paraphrase of query 930 (lexical_substitution),Original response 930,Response to paraphrase 930,0.8728,0.8728,1,13
S2-PP-0931,S2,syntactic_transformation,Original query 931 for S2,Paraphrase of query 931 (syntactic_transformation),Original response 931,Response to paraphrase 931,0.88,0.88,1,13
S2-PP-0932,S2,human_paraphrase,Original query 932 for S2,Paraphrase of query 932 (human_paraphrase),Original response 932,Response to paraphrase 932,0.801,0.801,0,13
S2-PP-0933,S2,back_translation,Original query 933 for S2,Paraphrase of query 933 (back_translation),Original response 933,Response to paraphrase 933,0.9038,0.9038,1,13
S2-PP-0934,S2,lexical_substitution,Original query 934 for S2,Paraphrase of query 934 (lexical_substitution),Original response 934,Response to paraphrase 934,0.9056,0.9056,1,13
S2-PP-0935,S2,syntactic_transformation,Original query 935 for S2,Paraphrase of query 935 (syntactic_transformation),Original response 935,Response to paraphrase 935,0.843,0.843,0,13
S2-PP-0936,S2,human_paraphrase,Original query 936 for S2,Paraphrase of query 936 (human_paraphrase),Original response 936,Response to paraphrase 936,0.782,0.782,0,13
S2-PP-0937,S2,back_translation,Original query 937 for S2,Paraphrase of query 937 (back_translation),Original response 937,Response to paraphrase 937,0.8702,0.8702,1,13
S2-PP-0938,S2,lexical_substitution,Original query 938 for S2,Paraphrase of query 938 (lexical_substitution),Original response 938,Response to paraphrase 938,0.97,0.97,1,13
S2-PP-0939,S2,syntactic_transformation,Original query 939 for S2,Paraphrase of query 939 (syntactic_transformation),Original response 939,Response to paraphrase 939,0.9312,0.9312,1,13
S2-PP-0940,S2,human_paraphrase,Original query 940 for S2,Paraphrase of query 940 (human_paraphrase),Original response 940,Response to paraphrase 940,0.873,0.873,1,13
S2-PP-0941,S2,back_translation,Original query 941 for S2,Paraphrase of query 941 (back_translation),Original response 941,Response to paraphrase 941,0.915,0.915,1,13
S2-PP-0942,S2,lexical_substitution,Original query 942 for S2,Paraphrase of query 942 (lexical_substitution),Original response 942,Response to paraphrase 942,0.9037,0.9037,1,13
S2-PP-0943,S2,syntactic_transformation,Original query 943 for S2,Paraphrase of query 943 (syntactic_transformation),Original response 943,Response to paraphrase 943,0.9133,0.9133,1,13
S2-PP-0944,S2,human_paraphrase,Original query 944 for S2,Paraphrase of query 944 (human_paraphrase),Original response 944,Response to paraphrase 944,0.9387,0.9387,1,13
S2-PP-0945,S2,back_translation,Original query 945 for S2,Paraphrase of query 945 (back_translation),Original response 945,Response to paraphrase 945,0.9884,0.9884,1,13
S2-PP-0946,S2,lexical_substitution,Original query 946 for S2,Paraphrase of query 946 (lexical_substitution),Original response 946,Response to paraphrase 946,0.8329,0.8329,0,13
S2-PP-0947,S2,syntactic_transformation,Original query 947 for S2,Paraphrase of query 947 (syntactic_transformation),Original response 947,Response to paraphrase 947,0.8655,0.8655,1,13
S2-PP-0948,S2,human_paraphrase,Original query 948 for S2,Paraphrase of query 948 (human_paraphrase),Original response 948,Response to paraphrase 948,0.8369,0.8369,0,13
S2-PP-0949,S2,back_translation,Original query 949 for S2,Paraphrase of query 949 (back_translation),Original response 949,Response to paraphrase 949,0.9125,0.9125,1,13
S2-PP-0950,S2,lexical_substitution,Original query 950 for S2,Paraphrase of query 950 (lexical_substitution),Original response 950,Response to paraphrase 950,0.849,0.849,0,13
S2-PP-0951,S2,syntactic_transformation,Original query 951 for S2,Paraphrase of query 951 (syntactic_transformation),Original response 951,Response to paraphrase 951,0.8815,0.8815,1,13
S2-PP-0952,S2,human_paraphrase,Original query 952 for S2,Paraphrase of query 952 (human_paraphrase),Original response 952,Response to paraphrase 952,0.8396,0.8396,0,13
S2-PP-0953,S2,back_translation,Original query 953 for S2,Paraphrase of query 953 (back_translation),Original response 953,Response to paraphrase 953,0.9155,0.9155,1,13
S2-PP-0954,S2,lexical_substitution,Original query 954 for S2,Paraphrase of query 954 (lexical_substitution),Original response 954,Response to paraphrase 954,0.8355,0.8355,0,13
S2-PP-0955,S2,syntactic_transformation,Original query 955 for S2,Paraphrase of query 955 (syntactic_transformation),Original response 955,Response to paraphrase 955,0.8918,0.8918,1,13
S2-PP-0956,S2,human_paraphrase,Original query 956 for S2,Paraphrase of query 956 (human_paraphrase),Original response 956,Response to paraphrase 956,0.8516,0.8516,1,13
S2-PP-0957,S2,back_translation,Original query 957 for S2,Paraphrase of query 957 (back_translation),Original response 957,Response to paraphrase 957,0.9223,0.9223,1,13
S2-PP-0958,S2,lexical_substitution,Original query 958 for S2,Paraphrase of query 958 (lexical_substitution),Original response 958,Response to paraphrase 958,0.8856,0.8856,1,13
S2-PP-0959,S2,syntactic_transformation,Original query 959 for S2,Paraphrase of query 959 (syntactic_transformation),Original response 959,Response to paraphrase 959,0.9114,0.9114,1,13
S2-PP-0960,S2,human_paraphrase,Original query 960 for S2,Paraphrase of query 960 (human_paraphrase),Original response 960,Response to paraphrase 960,0.8034,0.8034,0,13
S2-PP-0961,S2,back_translation,Original query 961 for S2,Paraphrase of query 961 (back_translation),Original response 961,Response to paraphrase 961,0.9389,0.9389,1,13
S2-PP-0962,S2,lexical_substitution,Original query 962 for S2,Paraphrase of query 962 (lexical_substitution),Original response 962,Response to paraphrase 962,0.8183,0.8183,0,13
S2-PP-0963,S2,syntactic_transformation,Original query 963 for S2,Paraphrase of query 963 (syntactic_transformation),Original response 963,Response to paraphrase 963,0.7814,0.7814,0,13
S2-PP-0964,S2,human_paraphrase,Original query 964 for S2,Paraphrase of query 964 (human_paraphrase),Original response 964,Response to paraphrase 964,0.9676,0.9676,1,13
S2-PP-0965,S2,back_translation,Original query 965 for S2,Paraphrase of query 965 (back_translation),Original response 965,Response to paraphrase 965,0.887,0.887,1,13
S2-PP-0966,S2,lexical_substitution,Original query 966 for S2,Paraphrase of query 966 (lexical_substitution),Original response 966,Response to paraphrase 966,0.8841,0.8841,1,13
S2-PP-0967,S2,syntactic_transformation,Original query 967 for S2,Paraphrase of query 967 (syntactic_transformation),Original response 967,Response to paraphrase 967,0.8175,0.8175,0,13
S2-PP-0968,S2,human_paraphrase,Original query 968 for S2,Paraphrase of query 968 (human_paraphrase),Original response 968,Response to paraphrase 968,0.9397,0.9397,1,13
S2-PP-0969,S2,back_translation,Original query 969 for S2,Paraphrase of query 969 (back_translation),Original response 969,Response to paraphrase 969,0.9213,0.9213,1,13
S2-PP-0970,S2,lexical_substitution,Original query 970 for S2,Paraphrase of query 970 (lexical_substitution),Original response 970,Response to paraphrase 970,0.7999,0.7999,0,13
S2-PP-0971,S2,syntactic_transformation,Original query 971 for S2,Paraphrase of query 971 (syntactic_transformation),Original response 971,Response to paraphrase 971,0.961,0.961,1,13
S2-PP-0972,S2,human_paraphrase,Original query 972 for S2,Paraphrase of query 972 (human_paraphrase),Original response 972,Response to paraphrase 972,0.8519,0.8519,1,13
S2-PP-0973,S2,back_translation,Original query 973 for S2,Paraphrase of query 973 (back_translation),Original response 973,Response to paraphrase 973,0.9243,0.9243,1,13
S2-PP-0974,S2,lexical_substitution,Original query 974 for S2,Paraphrase of query 974 (lexical_substitution),Original response 974,Response to paraphrase 974,0.9527,0.9527,1,13
S2-PP-0975,S2,syntactic_transformation,Original query 975 for S2,Paraphrase of query 975 (syntactic_transformation),Original response 975,Response to paraphrase 975,0.8207,0.8207,0,13
S2-PP-0976,S2,human_paraphrase,Original query 976 for S2,Paraphrase of query 976 (human_paraphrase),Original response 976,Response to paraphrase 976,0.8028,0.8028,0,13
S2-PP-0977,S2,back_translation,Original query 977 for S2,Paraphrase of query 977 (back_translation),Original response 977,Response to paraphrase 977,0.8287,0.8287,0,13
S2-PP-0978,S2,lexical_substitution,Original query 978 for S2,Paraphrase of query 978 (lexical_substitution),Original response 978,Response to paraphrase 978,0.8445,0.8445,0,13
S2-PP-0979,S2,syntactic_transformation,Original query 979 for S2,Paraphrase of query 979 (syntactic_transformation),Original response 979,Response to paraphrase 979,0.8441,0.8441,0,13
S2-PP-0980,S2,human_paraphrase,Original query 980 for S2,Paraphrase of query 980 (human_paraphrase),Original response 980,Response to paraphrase 980,0.9409,0.9409,1,13
S2-PP-0981,S2,back_translation,Original query 981 for S2,Paraphrase of query 981 (back_translation),Original response 981,Response to paraphrase 981,0.8791,0.8791,1,13
S2-PP-0982,S2,lexical_substitution,Original query 982 for S2,Paraphrase of query 982 (lexical_substitution),Original response 982,Response to paraphrase 982,0.9238,0.9238,1,13
S2-PP-0983,S2,syntactic_transformation,Original query 983 for S2,Paraphrase of query 983 (syntactic_transformation),Original response 983,Response to paraphrase 983,0.9748,0.9748,1,13
S2-PP-0984,S2,human_paraphrase,Original query 984 for S2,Paraphrase of query 984 (human_paraphrase),Original response 984,Response to paraphrase 984,0.8242,0.8242,0,13
S2-PP-0985,S2,back_translation,Original query 985 for S2,Paraphrase of query 985 (back_translation),Original response 985,Response to paraphrase 985,0.9211,0.9211,1,13
S2-PP-0986,S2,lexical_substitution,Original query 986 for S2,Paraphrase of query 986 (lexical_substitution),Original response 986,Response to paraphrase 986,0.848,0.848,0,13
S2-PP-0987,S2,syntactic_transformation,Original query 987 for S2,Paraphrase of query 987 (syntactic_transformation),Original response 987,Response to paraphrase 987,0.8203,0.8203,0,13
S2-PP-0988,S2,human_paraphrase,Original query 988 for S2,Paraphrase of query 988 (human_paraphrase),Original response 988,Response to paraphrase 988,0.8632,0.8632,1,13
S2-PP-0989,S2,back_translation,Original query 989 for S2,Paraphrase of query 989 (back_translation),Original response 989,Response to paraphrase 989,0.8161,0.8161,0,13
S2-PP-0990,S2,lexical_substitution,Original query 990 for S2,Paraphrase of query 990 (lexical_substitution),Original response 990,Response to paraphrase 990,0.8132,0.8132,0,13
S2-PP-0991,S2,syntactic_transformation,Original query 991 for S2,Paraphrase of query 991 (syntactic_transformation),Original response 991,Response to paraphrase 991,0.9191,0.9191,1,13
S2-PP-0992,S2,human_paraphrase,Original query 992 for S2,Paraphrase of query 992 (human_paraphrase),Original response 992,Response to paraphrase 992,0.8484,0.8484,0,13
S2-PP-0993,S2,back_translation,Original query 993 for S2,Paraphrase of query 993 (back_translation),Original response 993,Response to paraphrase 993,0.8885,0.8885,1,13
S2-PP-0994,S2,lexical_substitution,Original query 994 for S2,Paraphrase of query 994 (lexical_substitution),Original response 994,Response to paraphrase 994,0.8795,0.8795,1,13
S2-PP-0995,S2,syntactic_transformation,Original query 995 for S2,Paraphrase of query 995 (syntactic_transformation),Original response 995,Response to paraphrase 995,0.905,0.905,1,13
S2-PP-0996,S2,human_paraphrase,Original query 996 for S2,Paraphrase of query 996 (human_paraphrase),Original response 996,Response to paraphrase 996,0.8676,0.8676,1,13
S2-PP-0997,S2,back_translation,Original query 997 for S2,Paraphrase of query 997 (back_translation),Original response 997,Response to paraphrase 997,0.9326,0.9326,1,13
S2-PP-0998,S2,lexical_substitution,Original query 998 for S2,Paraphrase of query 998 (lexical_substitution),Original response 998,Response to paraphrase 998,0.828,0.828,0,13
S2-PP-0999,S2,syntactic_transformation,Original query 999 for S2,Paraphrase of query 999 (syntactic_transformation),Original response 999,Response to paraphrase 999,0.8352,0.8352,0,13
S2-PP-1000,S2,human_paraphrase,Original query 1000 for S2,Paraphrase of query 1000 (human_paraphrase),Original response 1000,Response to paraphrase 1000,0.9762,0.9762,1,13
