test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S4-TYPO-0455,S4,homophone_substitution,Sample query 455 — original text for S4,Sample query 455 — perturbed text (homophone_substitution),0.8806,0.7921,0.1005,0.9579,0,5
S4-TYPO-0456,S4,character_swap,Sample query 456 — original text for S4,Sample query 456 — perturbed text (character_swap),0.9239,0.8292,0.1025,0.9709,0,5
S4-TYPO-0457,S4,character_deletion,Sample query 457 — original text for S4,Sample query 457 — perturbed text (character_deletion),0.8206,0.7396,0.0987,0.915,1,5
S4-TYPO-0458,S4,character_insertion,Sample query 458 — original text for S4,Sample query 458 — perturbed text (character_insertion),0.9038,0.8934,0.0115,0.918,1,5
S4-TYPO-0459,S4,case_variation,Sample query 459 — original text for S4,Sample query 459 — perturbed text (case_variation),0.9556,0.9034,0.0546,0.8615,1,5
S4-TYPO-0460,S4,punctuation_removal,Sample query 460 — original text for S4,Sample query 460 — perturbed text (punctuation_removal),0.8079,0.6823,0.1555,0.9874,0,5
S4-TYPO-0461,S4,word_repetition,Sample query 461 — original text for S4,Sample query 461 — perturbed text (word_repetition),0.832,0.7018,0.1565,0.9009,0,5
S4-TYPO-0462,S4,homophone_substitution,Sample query 462 — original text for S4,Sample query 462 — perturbed text (homophone_substitution),0.8592,0.8041,0.0641,0.937,1,5
S4-TYPO-0463,S4,character_swap,Sample query 463 — original text for S4,Sample query 463 — perturbed text (character_swap),0.892,0.7954,0.1083,0.9627,0,5
S4-TYPO-0464,S4,character_deletion,Sample query 464 — original text for S4,Sample query 464 — perturbed text (character_deletion),0.8434,0.839,0.0052,0.9227,1,5
S4-TYPO-0465,S4,character_insertion,Sample query 465 — original text for S4,Sample query 465 — perturbed text (character_insertion),0.8825,0.7589,0.1401,0.9109,0,5
S4-TYPO-0466,S4,case_variation,Sample query 466 — original text for S4,Sample query 466 — perturbed text (case_variation),0.8908,0.7474,0.161,0.8205,0,5
S4-TYPO-0467,S4,punctuation_removal,Sample query 467 — original text for S4,Sample query 467 — perturbed text (punctuation_removal),0.9085,0.865,0.0479,0.7808,1,5
S4-TYPO-0468,S4,word_repetition,Sample query 468 — original text for S4,Sample query 468 — perturbed text (word_repetition),0.8993,0.734,0.1838,0.8124,0,5
S4-TYPO-0469,S4,homophone_substitution,Sample query 469 — original text for S4,Sample query 469 — perturbed text (homophone_substitution),0.8632,0.8417,0.0249,0.9563,1,5
S4-TYPO-0470,S4,character_swap,Sample query 470 — original text for S4,Sample query 470 — perturbed text (character_swap),0.8095,0.6511,0.1957,0.8676,0,5
S4-TYPO-0471,S4,character_deletion,Sample query 471 — original text for S4,Sample query 471 — perturbed text (character_deletion),0.8615,0.8377,0.0276,0.8008,1,5
S4-TYPO-0472,S4,character_insertion,Sample query 472 — original text for S4,Sample query 472 — perturbed text (character_insertion),0.8516,0.6894,0.1905,0.9338,0,5
S4-TYPO-0473,S4,case_variation,Sample query 473 — original text for S4,Sample query 473 — perturbed text (case_variation),0.9095,0.8364,0.0804,0.8383,1,5
S4-TYPO-0474,S4,punctuation_removal,Sample query 474 — original text for S4,Sample query 474 — perturbed text (punctuation_removal),0.8799,0.7131,0.1896,0.9789,0,5
S4-TYPO-0475,S4,word_repetition,Sample query 475 — original text for S4,Sample query 475 — perturbed text (word_repetition),0.8516,0.7163,0.1589,0.8553,0,5
S4-TYPO-0476,S4,homophone_substitution,Sample query 476 — original text for S4,Sample query 476 — perturbed text (homophone_substitution),0.879,0.861,0.0205,0.9829,1,6
S4-TYPO-0477,S4,character_swap,Sample query 477 — original text for S4,Sample query 477 — perturbed text (character_swap),0.8408,0.7632,0.0923,0.7812,1,6
S4-TYPO-0478,S4,character_deletion,Sample query 478 — original text for S4,Sample query 478 — perturbed text (character_deletion),0.8084,0.7141,0.1167,0.8509,0,6
S4-TYPO-0479,S4,character_insertion,Sample query 479 — original text for S4,Sample query 479 — perturbed text (character_insertion),0.9259,0.8512,0.0807,0.8915,1,6
S4-TYPO-0480,S4,case_variation,Sample query 480 — original text for S4,Sample query 480 — perturbed text (case_variation),0.8212,0.6982,0.1498,0.8551,0,6
S4-TYPO-0481,S4,punctuation_removal,Sample query 481 — original text for S4,Sample query 481 — perturbed text (punctuation_removal),0.8664,0.8029,0.0733,0.8483,1,6
S4-TYPO-0482,S4,word_repetition,Sample query 482 — original text for S4,Sample query 482 — perturbed text (word_repetition),0.8246,0.6641,0.1946,0.9609,0,6
S4-TYPO-0483,S4,homophone_substitution,Sample query 483 — original text for S4,Sample query 483 — perturbed text (homophone_substitution),0.8416,0.703,0.1647,0.9036,0,6
S4-TYPO-0484,S4,character_swap,Sample query 484 — original text for S4,Sample query 484 — perturbed text (character_swap),0.8756,0.8223,0.0609,0.8102,1,6
S4-TYPO-0485,S4,character_deletion,Sample query 485 — original text for S4,Sample query 485 — perturbed text (character_deletion),0.9357,0.8994,0.0388,0.8911,1,6
S4-TYPO-0486,S4,character_insertion,Sample query 486 — original text for S4,Sample query 486 — perturbed text (character_insertion),0.9459,0.7662,0.19,0.7836,0,6
S4-TYPO-0487,S4,case_variation,Sample query 487 — original text for S4,Sample query 487 — perturbed text (case_variation),0.9241,0.7735,0.163,0.9523,0,6
S4-TYPO-0488,S4,punctuation_removal,Sample query 488 — original text for S4,Sample query 488 — perturbed text (punctuation_removal),0.9388,0.8074,0.14,0.8751,0,6
S4-TYPO-0489,S4,word_repetition,Sample query 489 — original text for S4,Sample query 489 — perturbed text (word_repetition),0.9533,0.8798,0.0771,0.7896,1,6
S4-TYPO-0490,S4,homophone_substitution,Sample query 490 — original text for S4,Sample query 490 — perturbed text (homophone_substitution),0.8996,0.7538,0.1621,0.8362,0,6
S4-TYPO-0491,S4,character_swap,Sample query 491 — original text for S4,Sample query 491 — perturbed text (character_swap),0.9466,0.8543,0.0975,0.8664,1,6
S4-TYPO-0492,S4,character_deletion,Sample query 492 — original text for S4,Sample query 492 — perturbed text (character_deletion),0.8277,0.6842,0.1734,0.8499,0,6
S4-TYPO-0493,S4,character_insertion,Sample query 493 — original text for S4,Sample query 493 — perturbed text (character_insertion),0.8078,0.6977,0.1363,0.8923,0,6
S4-TYPO-0494,S4,case_variation,Sample query 494 — original text for S4,Sample query 494 — perturbed text (case_variation),0.8049,0.6953,0.1362,0.9633,0,6
S4-TYPO-0495,S4,punctuation_removal,Sample query 495 — original text for S4,Sample query 495 — perturbed text (punctuation_removal),0.9195,0.8812,0.0417,0.9203,1,6
S4-TYPO-0496,S4,word_repetition,Sample query 496 — original text for S4,Sample query 496 — perturbed text (word_repetition),0.8019,0.6633,0.1728,0.914,0,6
S4-TYPO-0497,S4,homophone_substitution,Sample query 497 — original text for S4,Sample query 497 — perturbed text (homophone_substitution),0.9318,0.8462,0.0919,0.8818,1,6
S4-TYPO-0498,S4,character_swap,Sample query 498 — original text for S4,Sample query 498 — perturbed text (character_swap),0.9351,0.7873,0.1581,0.9009,0,6
S4-TYPO-0499,S4,character_deletion,Sample query 499 — original text for S4,Sample query 499 — perturbed text (character_deletion),0.8779,0.7266,0.1723,0.8507,0,6
S4-TYPO-0500,S4,character_insertion,Sample query 500 — original text for S4,Sample query 500 — perturbed text (character_insertion),0.8245,0.7761,0.0587,0.824,1,6
S4-TYPO-0501,S4,case_variation,Sample query 501 — original text for S4,Sample query 501 — perturbed text (case_variation),0.8623,0.8136,0.0565,0.7828,1,6
S4-TYPO-0502,S4,punctuation_removal,Sample query 502 — original text for S4,Sample query 502 — perturbed text (punctuation_removal),0.8508,0.8432,0.0089,0.823,1,6
S4-TYPO-0503,S4,word_repetition,Sample query 503 — original text for S4,Sample query 503 — perturbed text (word_repetition),0.9206,0.8526,0.0739,0.9252,1,6
S4-TYPO-0504,S4,homophone_substitution,Sample query 504 — original text for S4,Sample query 504 — perturbed text (homophone_substitution),0.8479,0.7562,0.1081,0.9866,0,6
S4-TYPO-0505,S4,character_swap,Sample query 505 — original text for S4,Sample query 505 — perturbed text (character_swap),0.8917,0.802,0.1006,0.9142,0,6
S4-TYPO-0506,S4,character_deletion,Sample query 506 — original text for S4,Sample query 506 — perturbed text (character_deletion),0.8356,0.7904,0.0541,0.784,1,6
S4-TYPO-0507,S4,character_insertion,Sample query 507 — original text for S4,Sample query 507 — perturbed text (character_insertion),0.8539,0.7048,0.1746,0.9399,0,6
S4-TYPO-0508,S4,case_variation,Sample query 508 — original text for S4,Sample query 508 — perturbed text (case_variation),0.8072,0.6888,0.1467,0.8708,0,6
S4-TYPO-0509,S4,punctuation_removal,Sample query 509 — original text for S4,Sample query 509 — perturbed text (punctuation_removal),0.827,0.7159,0.1343,0.8368,0,6
S4-TYPO-0510,S4,word_repetition,Sample query 510 — original text for S4,Sample query 510 — perturbed text (word_repetition),0.9041,0.7585,0.161,0.7893,0,6
S4-TYPO-0511,S4,homophone_substitution,Sample query 511 — original text for S4,Sample query 511 — perturbed text (homophone_substitution),0.8373,0.8211,0.0193,0.9714,1,6
S4-TYPO-0512,S4,character_swap,Sample query 512 — original text for S4,Sample query 512 — perturbed text (character_swap),0.8961,0.7588,0.1532,0.8497,0,6
S4-TYPO-0513,S4,character_deletion,Sample query 513 — original text for S4,Sample query 513 — perturbed text (character_deletion),0.8449,0.6934,0.1793,0.7837,0,6
S4-TYPO-0514,S4,character_insertion,Sample query 514 — original text for S4,Sample query 514 — perturbed text (character_insertion),0.8306,0.7744,0.0677,0.7886,1,6
S4-TYPO-0515,S4,case_variation,Sample query 515 — original text for S4,Sample query 515 — perturbed text (case_variation),0.8154,0.6815,0.1642,0.9196,0,6
S4-TYPO-0516,S4,punctuation_removal,Sample query 516 — original text for S4,Sample query 516 — perturbed text (punctuation_removal),0.8754,0.7795,0.1095,0.8767,0,6
S4-TYPO-0517,S4,word_repetition,Sample query 517 — original text for S4,Sample query 517 — perturbed text (word_repetition),0.8975,0.7255,0.1916,0.8039,0,6
S4-TYPO-0518,S4,homophone_substitution,Sample query 518 — original text for S4,Sample query 518 — perturbed text (homophone_substitution),0.8494,0.757,0.1088,0.8693,0,6
S4-TYPO-0519,S4,character_swap,Sample query 519 — original text for S4,Sample query 519 — perturbed text (character_swap),0.8428,0.6792,0.1941,0.8898,0,6
S4-TYPO-0520,S4,character_deletion,Sample query 520 — original text for S4,Sample query 520 — perturbed text (character_deletion),0.8254,0.8247,0.0008,0.8896,1,6
S4-TYPO-0521,S4,character_insertion,Sample query 521 — original text for S4,Sample query 521 — perturbed text (character_insertion),0.9158,0.7648,0.1649,0.8472,0,6
S4-TYPO-0522,S4,case_variation,Sample query 522 — original text for S4,Sample query 522 — perturbed text (case_variation),0.9026,0.7453,0.1743,0.9262,0,6
S4-TYPO-0523,S4,punctuation_removal,Sample query 523 — original text for S4,Sample query 523 — perturbed text (punctuation_removal),0.929,0.8792,0.0536,0.8998,1,6
S4-TYPO-0524,S4,word_repetition,Sample query 524 — original text for S4,Sample query 524 — perturbed text (word_repetition),0.8255,0.7091,0.141,0.8262,0,6
S4-TYPO-0525,S4,homophone_substitution,Sample query 525 — original text for S4,Sample query 525 — perturbed text (homophone_substitution),0.9554,0.8781,0.0809,0.9347,1,6
S4-TYPO-0526,S4,character_swap,Sample query 526 — original text for S4,Sample query 526 — perturbed text (character_swap),0.8577,0.7589,0.1152,0.9305,0,6
S4-TYPO-0527,S4,character_deletion,Sample query 527 — original text for S4,Sample query 527 — perturbed text (character_deletion),0.9211,0.8913,0.0324,0.8682,1,6
S4-TYPO-0528,S4,character_insertion,Sample query 528 — original text for S4,Sample query 528 — perturbed text (character_insertion),0.8769,0.7098,0.1906,0.8241,0,6
S4-TYPO-0529,S4,case_variation,Sample query 529 — original text for S4,Sample query 529 — perturbed text (case_variation),0.9359,0.8561,0.0853,0.927,1,6
S4-TYPO-0530,S4,punctuation_removal,Sample query 530 — original text for S4,Sample query 530 — perturbed text (punctuation_removal),0.8614,0.8287,0.038,0.904,1,6
S4-TYPO-0531,S4,word_repetition,Sample query 531 — original text for S4,Sample query 531 — perturbed text (word_repetition),0.9052,0.7896,0.1277,0.9231,0,6
S4-TYPO-0532,S4,homophone_substitution,Sample query 532 — original text for S4,Sample query 532 — perturbed text (homophone_substitution),0.8594,0.6827,0.2056,0.8912,0,6
S4-TYPO-0533,S4,character_swap,Sample query 533 — original text for S4,Sample query 533 — perturbed text (character_swap),0.943,0.8054,0.1459,0.8784,0,6
S4-TYPO-0534,S4,character_deletion,Sample query 534 — original text for S4,Sample query 534 — perturbed text (character_deletion),0.8801,0.827,0.0603,0.8108,1,6
S4-TYPO-0535,S4,character_insertion,Sample query 535 — original text for S4,Sample query 535 — perturbed text (character_insertion),0.861,0.7959,0.0756,0.8514,1,6
S4-TYPO-0536,S4,case_variation,Sample query 536 — original text for S4,Sample query 536 — perturbed text (case_variation),0.85,0.7379,0.1319,0.9047,0,6
S4-TYPO-0537,S4,punctuation_removal,Sample query 537 — original text for S4,Sample query 537 — perturbed text (punctuation_removal),0.8037,0.728,0.0942,0.8121,1,6
S4-TYPO-0538,S4,word_repetition,Sample query 538 — original text for S4,Sample query 538 — perturbed text (word_repetition),0.8214,0.6909,0.1589,0.8262,0,6
S4-TYPO-0539,S4,homophone_substitution,Sample query 539 — original text for S4,Sample query 539 — perturbed text (homophone_substitution),0.8758,0.7947,0.0926,0.8855,1,6
S4-TYPO-0540,S4,character_swap,Sample query 540 — original text for S4,Sample query 540 — perturbed text (character_swap),0.8927,0.7162,0.1977,0.9656,0,6
S4-TYPO-0541,S4,character_deletion,Sample query 541 — original text for S4,Sample query 541 — perturbed text (character_deletion),0.8365,0.7142,0.1462,0.9004,0,6
S4-TYPO-0542,S4,character_insertion,Sample query 542 — original text for S4,Sample query 542 — perturbed text (character_insertion),0.8057,0.6594,0.1816,0.9402,0,6
S4-TYPO-0543,S4,case_variation,Sample query 543 — original text for S4,Sample query 543 — perturbed text (case_variation),0.8685,0.7202,0.1708,0.9633,0,6
S4-TYPO-0544,S4,punctuation_removal,Sample query 544 — original text for S4,Sample query 544 — perturbed text (punctuation_removal),0.9143,0.8013,0.1236,0.8741,0,6
S4-TYPO-0545,S4,word_repetition,Sample query 545 — original text for S4,Sample query 545 — perturbed text (word_repetition),0.9074,0.808,0.1095,0.9501,0,6
S4-TYPO-0546,S4,homophone_substitution,Sample query 546 — original text for S4,Sample query 546 — perturbed text (homophone_substitution),0.9575,0.8529,0.1092,0.9277,0,6
S4-TYPO-0547,S4,character_swap,Sample query 547 — original text for S4,Sample query 547 — perturbed text (character_swap),0.8113,0.6689,0.1755,0.8684,0,6
S4-TYPO-0548,S4,character_deletion,Sample query 548 — original text for S4,Sample query 548 — perturbed text (character_deletion),0.8502,0.8137,0.0429,0.8902,1,6
S4-TYPO-0549,S4,character_insertion,Sample query 549 — original text for S4,Sample query 549 — perturbed text (character_insertion),0.9582,0.8001,0.165,0.8944,0,6
S4-TYPO-0550,S4,case_variation,Sample query 550 — original text for S4,Sample query 550 — perturbed text (case_variation),0.8999,0.8927,0.008,0.875,1,6
