test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S3-TYPO-0474,S3,punctuation_removal,Sample query 474 — original text for S3,Sample query 474 — perturbed text (punctuation_removal),0.9106,0.9074,0.0035,0.9527,1,5
S3-TYPO-0475,S3,word_repetition,Sample query 475 — original text for S3,Sample query 475 — perturbed text (word_repetition),0.8812,0.7024,0.2029,0.902,0,5
S3-TYPO-0476,S3,homophone_substitution,Sample query 476 — original text for S3,Sample query 476 — perturbed text (homophone_substitution),0.8104,0.7583,0.0643,0.9006,1,6
S3-TYPO-0477,S3,character_swap,Sample query 477 — original text for S3,Sample query 477 — perturbed text (character_swap),0.9496,0.821,0.1354,0.8752,0,6
S3-TYPO-0478,S3,character_deletion,Sample query 478 — original text for S3,Sample query 478 — perturbed text (character_deletion),0.8408,0.6955,0.1728,0.8646,0,6
S3-TYPO-0479,S3,character_insertion,Sample query 479 — original text for S3,Sample query 479 — perturbed text (character_insertion),0.8957,0.7926,0.1151,0.9779,0,6
S3-TYPO-0480,S3,case_variation,Sample query 480 — original text for S3,Sample query 480 — perturbed text (case_variation),0.8673,0.7549,0.1296,0.9497,0,6
S3-TYPO-0481,S3,punctuation_removal,Sample query 481 — original text for S3,Sample query 481 — perturbed text (punctuation_removal),0.9391,0.8209,0.1259,0.9544,0,6
S3-TYPO-0482,S3,word_repetition,Sample query 482 — original text for S3,Sample query 482 — perturbed text (word_repetition),0.9027,0.766,0.1514,0.9367,0,6
S3-TYPO-0483,S3,homophone_substitution,Sample query 483 — original text for S3,Sample query 483 — perturbed text (homophone_substitution),0.9081,0.7711,0.1509,0.9594,0,6
S3-TYPO-0484,S3,character_swap,Sample query 484 — original text for S3,Sample query 484 — perturbed text (character_swap),0.8143,0.7203,0.1154,0.8105,0,6
S3-TYPO-0485,S3,character_deletion,Sample query 485 — original text for S3,Sample query 485 — perturbed text (character_deletion),0.9254,0.8211,0.1127,0.9137,0,6
S3-TYPO-0486,S3,character_insertion,Sample query 486 — original text for S3,Sample query 486 — perturbed text (character_insertion),0.891,0.8646,0.0296,0.8987,1,6
S3-TYPO-0487,S3,case_variation,Sample query 487 — original text for S3,Sample query 487 — perturbed text (case_variation),0.8471,0.7081,0.1641,0.9663,0,6
S3-TYPO-0488,S3,punctuation_removal,Sample query 488 — original text for S3,Sample query 488 — perturbed text (punctuation_removal),0.8911,0.7485,0.16,0.9599,0,6
S3-TYPO-0489,S3,word_repetition,Sample query 489 — original text for S3,Sample query 489 — perturbed text (word_repetition),0.9525,0.7922,0.1683,0.8028,0,6
S3-TYPO-0490,S3,homophone_substitution,Sample query 490 — original text for S3,Sample query 490 — perturbed text (homophone_substitution),0.9343,0.789,0.1555,0.8268,0,6
S3-TYPO-0491,S3,character_swap,Sample query 491 — original text for S3,Sample query 491 — perturbed text (character_swap),0.9249,0.7852,0.151,0.8703,0,6
S3-TYPO-0492,S3,character_deletion,Sample query 492 — original text for S3,Sample query 492 — perturbed text (character_deletion),0.8902,0.7173,0.1942,0.7915,0,6
S3-TYPO-0493,S3,character_insertion,Sample query 493 — original text for S3,Sample query 493 — perturbed text (character_insertion),0.8996,0.8955,0.0046,0.8972,1,6
S3-TYPO-0494,S3,case_variation,Sample query 494 — original text for S3,Sample query 494 — perturbed text (case_variation),0.8248,0.7096,0.1397,0.876,0,6
S3-TYPO-0495,S3,punctuation_removal,Sample query 495 — original text for S3,Sample query 495 — perturbed text (punctuation_removal),0.8668,0.7063,0.1852,0.9148,0,6
S3-TYPO-0496,S3,word_repetition,Sample query 496 — original text for S3,Sample query 496 — perturbed text (word_repetition),0.8278,0.7889,0.047,0.8979,1,6
S3-TYPO-0497,S3,homophone_substitution,Sample query 497 — original text for S3,Sample query 497 — perturbed text (homophone_substitution),0.9592,0.9181,0.0428,0.9074,1,6
S3-TYPO-0498,S3,character_swap,Sample query 498 — original text for S3,Sample query 498 — perturbed text (character_swap),0.8521,0.7328,0.14,0.9707,0,6
S3-TYPO-0499,S3,character_deletion,Sample query 499 — original text for S3,Sample query 499 — perturbed text (character_deletion),0.904,0.7423,0.1789,0.8892,0,6
S3-TYPO-0500,S3,character_insertion,Sample query 500 — original text for S3,Sample query 500 — perturbed text (character_insertion),0.9052,0.8042,0.1116,0.7837,0,6
S3-TYPO-0501,S3,case_variation,Sample query 501 — original text for S3,Sample query 501 — perturbed text (case_variation),0.931,0.8798,0.055,0.7806,1,6
S3-TYPO-0502,S3,punctuation_removal,Sample query 502 — original text for S3,Sample query 502 — perturbed text (punctuation_removal),0.8551,0.7818,0.0857,0.9194,1,6
S3-TYPO-0503,S3,word_repetition,Sample query 503 — original text for S3,Sample query 503 — perturbed text (word_repetition),0.9571,0.7947,0.1697,0.8989,0,6
S3-TYPO-0504,S3,homophone_substitution,Sample query 504 — original text for S3,Sample query 504 — perturbed text (homophone_substitution),0.8695,0.8641,0.0062,0.949,1,6
S3-TYPO-0505,S3,character_swap,Sample query 505 — original text for S3,Sample query 505 — perturbed text (character_swap),0.9255,0.8524,0.079,0.9403,1,6
S3-TYPO-0506,S3,character_deletion,Sample query 506 — original text for S3,Sample query 506 — perturbed text (character_deletion),0.8871,0.8607,0.0298,0.9188,1,6
S3-TYPO-0507,S3,character_insertion,Sample query 507 — original text for S3,Sample query 507 — perturbed text (character_insertion),0.815,0.7159,0.1216,0.9003,0,6
S3-TYPO-0508,S3,case_variation,Sample query 508 — original text for S3,Sample query 508 — perturbed text (case_variation),0.8552,0.7417,0.1327,0.9739,0,6
S3-TYPO-0509,S3,punctuation_removal,Sample query 509 — original text for S3,Sample query 509 — perturbed text (punctuation_removal),0.8347,0.7336,0.1211,0.9498,0,6
S3-TYPO-0510,S3,word_repetition,Sample query 510 — original text for S3,Sample query 510 — perturbed text (word_repetition),0.8157,0.6662,0.1833,0.9653,0,6
S3-TYPO-0511,S3,homophone_substitution,Sample query 511 — original text for S3,Sample query 511 — perturbed text (homophone_substitution),0.9226,0.7773,0.1575,0.8459,0,6
S3-TYPO-0512,S3,character_swap,Sample query 512 — original text for S3,Sample query 512 — perturbed text (character_swap),0.8539,0.6876,0.1948,0.8052,0,6
S3-TYPO-0513,S3,character_deletion,Sample query 513 — original text for S3,Sample query 513 — perturbed text (character_deletion),0.9349,0.795,0.1496,0.8637,0,6
S3-TYPO-0514,S3,character_insertion,Sample query 514 — original text for S3,Sample query 514 — perturbed text (character_insertion),0.8238,0.718,0.1284,0.9424,0,6
S3-TYPO-0515,S3,case_variation,Sample query 515 — original text for S3,Sample query 515 — perturbed text (case_variation),0.936,0.8871,0.0522,0.9688,1,6
S3-TYPO-0516,S3,punctuation_removal,Sample query 516 — original text for S3,Sample query 516 — perturbed text (punctuation_removal),0.9367,0.7868,0.16,0.8145,0,6
S3-TYPO-0517,S3,word_repetition,Sample query 517 — original text for S3,Sample query 517 — perturbed text (word_repetition),0.9204,0.9202,0.0002,0.9202,1,6
S3-TYPO-0518,S3,homophone_substitution,Sample query 518 — original text for S3,Sample query 518 — perturbed text (homophone_substitution),0.8822,0.7741,0.1225,0.9705,0,6
S3-TYPO-0519,S3,character_swap,Sample query 519 — original text for S3,Sample query 519 — perturbed text (character_swap),0.8623,0.6826,0.2084,0.8045,0,6
S3-TYPO-0520,S3,character_deletion,Sample query 520 — original text for S3,Sample query 520 — perturbed text (character_deletion),0.9567,0.887,0.0729,0.8224,1,6
S3-TYPO-0521,S3,character_insertion,Sample query 521 — original text for S3,Sample query 521 — perturbed text (character_insertion),0.813,0.7782,0.0428,0.9085,1,6
S3-TYPO-0522,S3,case_variation,Sample query 522 — original text for S3,Sample query 522 — perturbed text (case_variation),0.9318,0.7836,0.159,0.7854,0,6
S3-TYPO-0523,S3,punctuation_removal,Sample query 523 — original text for S3,Sample query 523 — perturbed text (punctuation_removal),0.9513,0.8838,0.071,0.7918,1,6
S3-TYPO-0524,S3,word_repetition,Sample query 524 — original text for S3,Sample query 524 — perturbed text (word_repetition),0.9037,0.8893,0.0159,0.9123,1,6
S3-TYPO-0525,S3,homophone_substitution,Sample query 525 — original text for S3,Sample query 525 — perturbed text (homophone_substitution),0.8117,0.6789,0.1636,0.7914,0,6
S3-TYPO-0526,S3,character_swap,Sample query 526 — original text for S3,Sample query 526 — perturbed text (character_swap),0.8652,0.8333,0.0369,0.9122,1,6
S3-TYPO-0527,S3,character_deletion,Sample query 527 — original text for S3,Sample query 527 — perturbed text (character_deletion),0.8313,0.7265,0.1261,0.8731,0,6
S3-TYPO-0528,S3,character_insertion,Sample query 528 — original text for S3,Sample query 528 — perturbed text (character_insertion),0.8658,0.8399,0.0299,0.9333,1,6
S3-TYPO-0529,S3,case_variation,Sample query 529 — original text for S3,Sample query 529 — perturbed text (case_variation),0.8353,0.7849,0.0603,0.7835,1,6
S3-TYPO-0530,S3,punctuation_removal,Sample query 530 — original text for S3,Sample query 530 — perturbed text (punctuation_removal),0.8792,0.7995,0.0907,0.8391,1,6
S3-TYPO-0531,S3,word_repetition,Sample query 531 — original text for S3,Sample query 531 — perturbed text (word_repetition),0.826,0.6974,0.1557,0.8743,0,6
S3-TYPO-0532,S3,homophone_substitution,Sample query 532 — original text for S3,Sample query 532 — perturbed text (homophone_substitution),0.8224,0.7498,0.0883,0.9612,1,6
S3-TYPO-0533,S3,character_swap,Sample query 533 — original text for S3,Sample query 533 — perturbed text (character_swap),0.9074,0.8001,0.1182,0.8524,0,6
S3-TYPO-0534,S3,character_deletion,Sample query 534 — original text for S3,Sample query 534 — perturbed text (character_deletion),0.8889,0.8723,0.0187,0.9632,1,6
S3-TYPO-0535,S3,character_insertion,Sample query 535 — original text for S3,Sample query 535 — perturbed text (character_insertion),0.916,0.7673,0.1623,0.9738,0,6
S3-TYPO-0536,S3,case_variation,Sample query 536 — original text for S3,Sample query 536 — perturbed text (case_variation),0.9477,0.7709,0.1866,0.8987,0,6
S3-TYPO-0537,S3,punctuation_removal,Sample query 537 — original text for S3,Sample query 537 — perturbed text (punctuation_removal),0.9492,0.9372,0.0126,0.9433,1,6
S3-TYPO-0538,S3,word_repetition,Sample query 538 — original text for S3,Sample query 538 — perturbed text (word_repetition),0.8036,0.635,0.2098,0.9217,0,6
S3-TYPO-0539,S3,homophone_substitution,Sample query 539 — original text for S3,Sample query 539 — perturbed text (homophone_substitution),0.842,0.6673,0.2075,0.8217,0,6
S3-TYPO-0540,S3,character_swap,Sample query 540 — original text for S3,Sample query 540 — perturbed text (character_swap),0.8726,0.8565,0.0185,0.8079,1,6
S3-TYPO-0541,S3,character_deletion,Sample query 541 — original text for S3,Sample query 541 — perturbed text (character_deletion),0.949,0.8846,0.0679,0.9754,1,6
S3-TYPO-0542,S3,character_insertion,Sample query 542 — original text for S3,Sample query 542 — perturbed text (character_insertion),0.8324,0.6676,0.198,0.8643,0,6
S3-TYPO-0543,S3,case_variation,Sample query 543 — original text for S3,Sample query 543 — perturbed text (case_variation),0.8748,0.7079,0.1908,0.8775,0,6
S3-TYPO-0544,S3,punctuation_removal,Sample query 544 — original text for S3,Sample query 544 — perturbed text (punctuation_removal),0.8328,0.6535,0.2153,0.9706,0,6
S3-TYPO-0545,S3,word_repetition,Sample query 545 — original text for S3,Sample query 545 — perturbed text (word_repetition),0.9085,0.8944,0.0155,0.8143,1,6
S3-TYPO-0546,S3,homophone_substitution,Sample query 546 — original text for S3,Sample query 546 — perturbed text (homophone_substitution),0.8608,0.8214,0.0458,0.8686,1,6
S3-TYPO-0547,S3,character_swap,Sample query 547 — original text for S3,Sample query 547 — perturbed text (character_swap),0.932,0.7557,0.1892,0.8467,0,6
S3-TYPO-0548,S3,character_deletion,Sample query 548 — original text for S3,Sample query 548 — perturbed text (character_deletion),0.8748,0.7765,0.1124,0.9851,0,6
S3-TYPO-0549,S3,character_insertion,Sample query 549 — original text for S3,Sample query 549 — perturbed text (character_insertion),0.8602,0.8259,0.0399,0.874,1,6
S3-TYPO-0550,S3,case_variation,Sample query 550 — original text for S3,Sample query 550 — perturbed text (case_variation),0.9426,0.8445,0.1041,0.8445,0,6
S3-TYPO-0551,S3,punctuation_removal,Sample query 551 — original text for S3,Sample query 551 — perturbed text (punctuation_removal),0.8948,0.7641,0.1461,0.8154,0,6
S3-TYPO-0552,S3,word_repetition,Sample query 552 — original text for S3,Sample query 552 — perturbed text (word_repetition),0.8926,0.884,0.0096,0.9615,1,6
S3-TYPO-0553,S3,homophone_substitution,Sample query 553 — original text for S3,Sample query 553 — perturbed text (homophone_substitution),0.847,0.8393,0.0091,0.9517,1,6
S3-TYPO-0554,S3,character_swap,Sample query 554 — original text for S3,Sample query 554 — perturbed text (character_swap),0.869,0.8177,0.059,0.7911,1,6
S3-TYPO-0555,S3,character_deletion,Sample query 555 — original text for S3,Sample query 555 — perturbed text (character_deletion),0.8723,0.7495,0.1408,0.9547,0,6
S3-TYPO-0556,S3,character_insertion,Sample query 556 — original text for S3,Sample query 556 — perturbed text (character_insertion),0.8637,0.7675,0.1114,0.9748,0,6
S3-TYPO-0557,S3,case_variation,Sample query 557 — original text for S3,Sample query 557 — perturbed text (case_variation),0.9448,0.8114,0.1412,0.8849,0,6
S3-TYPO-0558,S3,punctuation_removal,Sample query 558 — original text for S3,Sample query 558 — perturbed text (punctuation_removal),0.8821,0.7174,0.1867,0.7958,0,6
S3-TYPO-0559,S3,word_repetition,Sample query 559 — original text for S3,Sample query 559 — perturbed text (word_repetition),0.9334,0.8184,0.1232,0.9644,0,6
S3-TYPO-0560,S3,homophone_substitution,Sample query 560 — original text for S3,Sample query 560 — perturbed text (homophone_substitution),0.9431,0.8371,0.1124,0.9537,0,6
S3-TYPO-0561,S3,character_swap,Sample query 561 — original text for S3,Sample query 561 — perturbed text (character_swap),0.8164,0.7816,0.0426,0.8891,1,6
S3-TYPO-0562,S3,character_deletion,Sample query 562 — original text for S3,Sample query 562 — perturbed text (character_deletion),0.9558,0.9249,0.0323,0.8947,1,6
S3-TYPO-0563,S3,character_insertion,Sample query 563 — original text for S3,Sample query 563 — perturbed text (character_insertion),0.9175,0.8291,0.0963,0.9336,1,6
S3-TYPO-0564,S3,case_variation,Sample query 564 — original text for S3,Sample query 564 — perturbed text (case_variation),0.897,0.8549,0.0469,0.8695,1,6
S3-TYPO-0565,S3,punctuation_removal,Sample query 565 — original text for S3,Sample query 565 — perturbed text (punctuation_removal),0.9322,0.7747,0.169,0.8933,0,6
S3-TYPO-0566,S3,word_repetition,Sample query 566 — original text for S3,Sample query 566 — perturbed text (word_repetition),0.9403,0.7876,0.1624,0.8172,0,6
S3-TYPO-0567,S3,homophone_substitution,Sample query 567 — original text for S3,Sample query 567 — perturbed text (homophone_substitution),0.909,0.8517,0.063,0.7861,1,6
S3-TYPO-0568,S3,character_swap,Sample query 568 — original text for S3,Sample query 568 — perturbed text (character_swap),0.8366,0.7016,0.1614,0.9816,0,6
