test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S1-TYPO-0497,S1,homophone_substitution,Sample query 497 — original text for S1,Sample query 497 — perturbed text (homophone_substitution),0.8562,0.8486,0.0089,0.9627,1,6
S1-TYPO-0498,S1,character_swap,Sample query 498 — original text for S1,Sample query 498 — perturbed text (character_swap),0.8564,0.6767,0.2098,0.8377,0,6
S1-TYPO-0499,S1,character_deletion,Sample query 499 — original text for S1,Sample query 499 — perturbed text (character_deletion),0.9568,0.7862,0.1783,0.7958,0,6
S1-TYPO-0500,S1,character_insertion,Sample query 500 — original text for S1,Sample query 500 — perturbed text (character_insertion),0.902,0.8366,0.0725,0.9482,1,6
S1-TYPO-0501,S1,case_variation,Sample query 501 — original text for S1,Sample query 501 — perturbed text (case_variation),0.9087,0.7372,0.1887,0.81,0,6
S1-TYPO-0502,S1,punctuation_removal,Sample query 502 — original text for S1,Sample query 502 — perturbed text (punctuation_removal),0.8972,0.7566,0.1567,0.7873,0,6
S1-TYPO-0503,S1,word_repetition,Sample query 503 — original text for S1,Sample query 503 — perturbed text (word_repetition),0.8108,0.6707,0.1728,0.8569,0,6
S1-TYPO-0504,S1,homophone_substitution,Sample query 504 — original text for S1,Sample query 504 — perturbed text (homophone_substitution),0.8613,0.7592,0.1185,0.9071,0,6
S1-TYPO-0505,S1,character_swap,Sample query 505 — original text for S1,Sample query 505 — perturbed text (character_swap),0.9086,0.7378,0.188,0.8581,0,6
S1-TYPO-0506,S1,character_deletion,Sample query 506 — original text for S1,Sample query 506 — perturbed text (character_deletion),0.9221,0.8188,0.112,0.8912,0,6
S1-TYPO-0507,S1,character_insertion,Sample query 507 — original text for S1,Sample query 507 — perturbed text (character_insertion),0.8637,0.7468,0.1353,0.8324,0,6
S1-TYPO-0508,S1,case_variation,Sample query 508 — original text for S1,Sample query 508 — perturbed text (case_variation),0.8182,0.6858,0.1618,0.8848,0,6
S1-TYPO-0509,S1,punctuation_removal,Sample query 509 — original text for S1,Sample query 509 — perturbed text (punctuation_removal),0.8619,0.7608,0.1173,0.835,0,6
S1-TYPO-0510,S1,word_repetition,Sample query 510 — original text for S1,Sample query 510 — perturbed text (word_repetition),0.8416,0.7613,0.0954,0.9892,1,6
S1-TYPO-0511,S1,homophone_substitution,Sample query 511 — original text for S1,Sample query 511 — perturbed text (homophone_substitution),0.8457,0.6807,0.1951,0.8832,0,6
S1-TYPO-0512,S1,character_swap,Sample query 512 — original text for S1,Sample query 512 — perturbed text (character_swap),0.8196,0.6661,0.1873,0.8749,0,6
S1-TYPO-0513,S1,character_deletion,Sample query 513 — original text for S1,Sample query 513 — perturbed text (character_deletion),0.9438,0.8637,0.0849,0.7984,1,6
S1-TYPO-0514,S1,character_insertion,Sample query 514 — original text for S1,Sample query 514 — perturbed text (character_insertion),0.9091,0.7569,0.1674,0.8471,0,6
S1-TYPO-0515,S1,case_variation,Sample query 515 — original text for S1,Sample query 515 — perturbed text (case_variation),0.8556,0.8439,0.0137,0.8939,1,6
S1-TYPO-0516,S1,punctuation_removal,Sample query 516 — original text for S1,Sample query 516 — perturbed text (punctuation_removal),0.9426,0.7894,0.1625,0.9295,0,6
S1-TYPO-0517,S1,word_repetition,Sample query 517 — original text for S1,Sample query 517 — perturbed text (word_repetition),0.9484,0.8336,0.121,0.9467,0,6
S1-TYPO-0518,S1,homophone_substitution,Sample query 518 — original text for S1,Sample query 518 — perturbed text (homophone_substitution),0.8814,0.8596,0.0247,0.8222,1,6
S1-TYPO-0519,S1,character_swap,Sample query 519 — original text for S1,Sample query 519 — perturbed text (character_swap),0.8222,0.6799,0.1731,0.7855,0,6
S1-TYPO-0520,S1,character_deletion,Sample query 520 — original text for S1,Sample query 520 — perturbed text (character_deletion),0.8886,0.8222,0.0747,0.9488,1,6
S1-TYPO-0521,S1,character_insertion,Sample query 521 — original text for S1,Sample query 521 — perturbed text (character_insertion),0.8883,0.7781,0.1241,0.7981,0,6
S1-TYPO-0522,S1,case_variation,Sample query 522 — original text for S1,Sample query 522 — perturbed text (case_variation),0.8495,0.6696,0.2118,0.931,0,6
S1-TYPO-0523,S1,punctuation_removal,Sample query 523 — original text for S1,Sample query 523 — perturbed text (punctuation_removal),0.8841,0.7457,0.1565,0.9529,0,6
S1-TYPO-0524,S1,word_repetition,Sample query 524 — original text for S1,Sample query 524 — perturbed text (word_repetition),0.8118,0.6368,0.2156,0.9149,0,6
S1-TYPO-0525,S1,homophone_substitution,Sample query 525 — original text for S1,Sample query 525 — perturbed text (homophone_substitution),0.872,0.7496,0.1404,0.8523,0,6
S1-TYPO-0526,S1,character_swap,Sample query 526 — original text for S1,Sample query 526 — perturbed text (character_swap),0.9405,0.8001,0.1493,0.9144,0,6
S1-TYPO-0527,S1,character_deletion,Sample query 527 — original text for S1,Sample query 527 — perturbed text (character_deletion),0.8291,0.6552,0.2097,0.8708,0,6
S1-TYPO-0528,S1,character_insertion,Sample query 528 — original text for S1,Sample query 528 — perturbed text (character_insertion),0.9457,0.9357,0.0106,0.8061,1,6
S1-TYPO-0529,S1,case_variation,Sample query 529 — original text for S1,Sample query 529 — perturbed text (case_variation),0.8245,0.7949,0.0359,0.8478,1,6
S1-TYPO-0530,S1,punctuation_removal,Sample query 530 — original text for S1,Sample query 530 — perturbed text (punctuation_removal),0.9135,0.8512,0.0682,0.9776,1,6
S1-TYPO-0531,S1,word_repetition,Sample query 531 — original text for S1,Sample query 531 — perturbed text (word_repetition),0.9432,0.7909,0.1615,0.8326,0,6
S1-TYPO-0532,S1,homophone_substitution,Sample query 532 — original text for S1,Sample query 532 — perturbed text (homophone_substitution),0.9016,0.8024,0.11,0.8063,0,6
S1-TYPO-0533,S1,character_swap,Sample query 533 — original text for S1,Sample query 533 — perturbed text (character_swap),0.8485,0.7525,0.1131,0.8855,0,6
S1-TYPO-0534,S1,character_deletion,Sample query 534 — original text for S1,Sample query 534 — perturbed text (character_deletion),0.827,0.6575,0.205,0.8124,0,6
S1-TYPO-0535,S1,character_insertion,Sample query 535 — original text for S1,Sample query 535 — perturbed text (character_insertion),0.9054,0.7757,0.1433,0.9071,0,6
S1-TYPO-0536,S1,case_variation,Sample query 536 — original text for S1,Sample query 536 — perturbed text (case_variation),0.9348,0.8333,0.1086,0.9533,0,6
S1-TYPO-0537,S1,punctuation_removal,Sample query 537 — original text for S1,Sample query 537 — perturbed text (punctuation_removal),0.8045,0.7963,0.0102,0.9147,1,6
S1-TYPO-0538,S1,word_repetition,Sample query 538 — original text for S1,Sample query 538 — perturbed text (word_repetition),0.8923,0.7751,0.1313,0.9411,0,6
S1-TYPO-0539,S1,homophone_substitution,Sample query 539 — original text for S1,Sample query 539 — perturbed text (homophone_substitution),0.8667,0.7517,0.1327,0.8846,0,6
S1-TYPO-0540,S1,character_swap,Sample query 540 — original text for S1,Sample query 540 — perturbed text (character_swap),0.9003,0.8482,0.0579,0.9809,1,6
S1-TYPO-0541,S1,character_deletion,Sample query 541 — original text for S1,Sample query 541 — perturbed text (character_deletion),0.8773,0.7325,0.1651,0.9238,0,6
S1-TYPO-0542,S1,character_insertion,Sample query 542 — original text for S1,Sample query 542 — perturbed text (character_insertion),0.8476,0.8345,0.0155,0.7926,1,6
S1-TYPO-0543,S1,case_variation,Sample query 543 — original text for S1,Sample query 543 — perturbed text (case_variation),0.8703,0.7831,0.1002,0.8228,0,6
S1-TYPO-0544,S1,punctuation_removal,Sample query 544 — original text for S1,Sample query 544 — perturbed text (punctuation_removal),0.8971,0.8408,0.0628,0.9309,1,6
S1-TYPO-0545,S1,word_repetition,Sample query 545 — original text for S1,Sample query 545 — perturbed text (word_repetition),0.9175,0.7626,0.1688,0.9848,0,6
S1-TYPO-0546,S1,homophone_substitution,Sample query 546 — original text for S1,Sample query 546 — perturbed text (homophone_substitution),0.8209,0.7542,0.0813,0.8979,1,6
S1-TYPO-0547,S1,character_swap,Sample query 547 — original text for S1,Sample query 547 — perturbed text (character_swap),0.8511,0.7671,0.0987,0.8362,1,6
S1-TYPO-0548,S1,character_deletion,Sample query 548 — original text for S1,Sample query 548 — perturbed text (character_deletion),0.8397,0.8223,0.0207,0.8409,1,6
S1-TYPO-0549,S1,character_insertion,Sample query 549 — original text for S1,Sample query 549 — perturbed text (character_insertion),0.8615,0.7507,0.1286,0.8321,0,6
S1-TYPO-0550,S1,case_variation,Sample query 550 — original text for S1,Sample query 550 — perturbed text (case_variation),0.9384,0.9097,0.0306,0.8488,1,6
S1-TYPO-0551,S1,punctuation_removal,Sample query 551 — original text for S1,Sample query 551 — perturbed text (punctuation_removal),0.8924,0.8361,0.0631,0.9403,1,6
S1-TYPO-0552,S1,word_repetition,Sample query 552 — original text for S1,Sample query 552 — perturbed text (word_repetition),0.8797,0.787,0.1054,0.8847,0,6
S1-TYPO-0553,S1,homophone_substitution,Sample query 553 — original text for S1,Sample query 553 — perturbed text (homophone_substitution),0.8494,0.8452,0.0049,0.9785,1,6
S1-TYPO-0554,S1,character_swap,Sample query 554 — original text for S1,Sample query 554 — perturbed text (character_swap),0.8809,0.7069,0.1975,0.8252,0,6
S1-TYPO-0555,S1,character_deletion,Sample query 555 — original text for S1,Sample query 555 — perturbed text (character_deletion),0.8565,0.8474,0.0106,0.8839,1,6
S1-TYPO-0556,S1,character_insertion,Sample query 556 — original text for S1,Sample query 556 — perturbed text (character_insertion),0.9412,0.8234,0.1252,0.8788,0,6
S1-TYPO-0557,S1,case_variation,Sample query 557 — original text for S1,Sample query 557 — perturbed text (case_variation),0.8859,0.7334,0.1721,0.8705,0,6
S1-TYPO-0558,S1,punctuation_removal,Sample query 558 — original text for S1,Sample query 558 — perturbed text (punctuation_removal),0.9412,0.8102,0.1392,0.9404,0,6
S1-TYPO-0559,S1,word_repetition,Sample query 559 — original text for S1,Sample query 559 — perturbed text (word_repetition),0.8585,0.7864,0.084,0.8998,1,6
S1-TYPO-0560,S1,homophone_substitution,Sample query 560 — original text for S1,Sample query 560 — perturbed text (homophone_substitution),0.8311,0.7315,0.1198,0.7954,0,6
S1-TYPO-0561,S1,character_swap,Sample query 561 — original text for S1,Sample query 561 — perturbed text (character_swap),0.8807,0.7431,0.1562,0.8387,0,6
S1-TYPO-0562,S1,character_deletion,Sample query 562 — original text for S1,Sample query 562 — perturbed text (character_deletion),0.9583,0.8358,0.1278,0.805,0,6
S1-TYPO-0563,S1,character_insertion,Sample query 563 — original text for S1,Sample query 563 — perturbed text (character_insertion),0.956,0.8851,0.0742,0.9469,1,6
S1-TYPO-0564,S1,case_variation,Sample query 564 — original text for S1,Sample query 564 — perturbed text (case_variation),0.8543,0.6853,0.1978,0.9385,0,6
S1-TYPO-0565,S1,punctuation_removal,Sample query 565 — original text for S1,Sample query 565 — perturbed text (punctuation_removal),0.8318,0.7402,0.1101,0.885,0,6
S1-TYPO-0566,S1,word_repetition,Sample query 566 — original text for S1,Sample query 566 — perturbed text (word_repetition),0.8072,0.7825,0.0306,0.8499,1,6
S1-TYPO-0567,S1,homophone_substitution,Sample query 567 — original text for S1,Sample query 567 — perturbed text (homophone_substitution),0.8758,0.7935,0.094,0.9073,1,6
S1-TYPO-0568,S1,character_swap,Sample query 568 — original text for S1,Sample query 568 — perturbed text (character_swap),0.8825,0.8235,0.0669,0.9087,1,6
S1-TYPO-0569,S1,character_deletion,Sample query 569 — original text for S1,Sample query 569 — perturbed text (character_deletion),0.826,0.6477,0.2159,0.9353,0,6
S1-TYPO-0570,S1,character_insertion,Sample query 570 — original text for S1,Sample query 570 — perturbed text (character_insertion),0.8479,0.7874,0.0714,0.9539,1,6
S1-TYPO-0571,S1,case_variation,Sample query 571 — original text for S1,Sample query 571 — perturbed text (case_variation),0.8852,0.7576,0.1441,0.843,0,7
S1-TYPO-0572,S1,punctuation_removal,Sample query 572 — original text for S1,Sample query 572 — perturbed text (punctuation_removal),0.9305,0.8642,0.0713,0.9215,1,7
S1-TYPO-0573,S1,word_repetition,Sample query 573 — original text for S1,Sample query 573 — perturbed text (word_repetition),0.9568,0.8517,0.1098,0.9473,0,7
S1-TYPO-0574,S1,homophone_substitution,Sample query 574 — original text for S1,Sample query 574 — perturbed text (homophone_substitution),0.9161,0.7923,0.1351,0.7856,0,7
S1-TYPO-0575,S1,character_swap,Sample query 575 — original text for S1,Sample query 575 — perturbed text (character_swap),0.8759,0.7018,0.1988,0.9444,0,7
S1-TYPO-0576,S1,character_deletion,Sample query 576 — original text for S1,Sample query 576 — perturbed text (character_deletion),0.9242,0.8202,0.1125,0.9315,0,7
S1-TYPO-0577,S1,character_insertion,Sample query 577 — original text for S1,Sample query 577 — perturbed text (character_insertion),0.8934,0.8627,0.0344,0.9121,1,7
S1-TYPO-0578,S1,case_variation,Sample query 578 — original text for S1,Sample query 578 — perturbed text (case_variation),0.8992,0.7478,0.1684,0.811,0,7
S1-TYPO-0579,S1,punctuation_removal,Sample query 579 — original text for S1,Sample query 579 — perturbed text (punctuation_removal),0.9089,0.9032,0.0063,0.9791,1,7
S1-TYPO-0580,S1,word_repetition,Sample query 580 — original text for S1,Sample query 580 — perturbed text (word_repetition),0.8176,0.8142,0.0042,0.8459,1,7
S1-TYPO-0581,S1,homophone_substitution,Sample query 581 — original text for S1,Sample query 581 — perturbed text (homophone_substitution),0.8242,0.6999,0.1508,0.8662,0,7
S1-TYPO-0582,S1,character_swap,Sample query 582 — original text for S1,Sample query 582 — perturbed text (character_swap),0.924,0.7583,0.1793,0.9633,0,7
S1-TYPO-0583,S1,character_deletion,Sample query 583 — original text for S1,Sample query 583 — perturbed text (character_deletion),0.9177,0.9065,0.0122,0.809,1,7
S1-TYPO-0584,S1,character_insertion,Sample query 584 — original text for S1,Sample query 584 — perturbed text (character_insertion),0.8332,0.7747,0.0702,0.9191,1,7
S1-TYPO-0585,S1,case_variation,Sample query 585 — original text for S1,Sample query 585 — perturbed text (case_variation),0.8841,0.8276,0.0639,0.8164,1,7
S1-TYPO-0586,S1,punctuation_removal,Sample query 586 — original text for S1,Sample query 586 — perturbed text (punctuation_removal),0.9459,0.8843,0.0651,0.8544,1,7
S1-TYPO-0587,S1,word_repetition,Sample query 587 — original text for S1,Sample query 587 — perturbed text (word_repetition),0.9235,0.7937,0.1406,0.9151,0,7
S1-TYPO-0588,S1,homophone_substitution,Sample query 588 — original text for S1,Sample query 588 — perturbed text (homophone_substitution),0.9109,0.8011,0.1205,0.8204,0,7
S1-TYPO-0589,S1,character_swap,Sample query 589 — original text for S1,Sample query 589 — perturbed text (character_swap),0.8394,0.7389,0.1197,0.8272,0,7
S1-TYPO-0590,S1,character_deletion,Sample query 590 — original text for S1,Sample query 590 — perturbed text (character_deletion),0.9557,0.9021,0.0561,0.8407,1,7
S1-TYPO-0591,S1,character_insertion,Sample query 591 — original text for S1,Sample query 591 — perturbed text (character_insertion),0.8332,0.7063,0.1523,0.8466,0,7
