pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S1-PP-0870,S1,lexical_substitution,Original query 870 for S1,Paraphrase of query 870 (lexical_substitution),Original response 870,Response to paraphrase 870,0.9342,0.9342,1,12
S1-PP-0871,S1,syntactic_transformation,Original query 871 for S1,Paraphrase of query 871 (syntactic_transformation),Original response 871,Response to paraphrase 871,0.932,0.932,1,12
S1-PP-0872,S1,human_paraphrase,Original query 872 for S1,Paraphrase of query 872 (human_paraphrase),Original response 872,Response to paraphrase 872,0.9465,0.9465,1,12
S1-PP-0873,S1,back_translation,Original query 873 for S1,Paraphrase of query 873 (back_translation),Original response 873,Response to paraphrase 873,0.8163,0.8163,0,12
S1-PP-0874,S1,lexical_substitution,Original query 874 for S1,Paraphrase of query 874 (lexical_substitution),Original response 874,Response to paraphrase 874,0.9534,0.9534,1,12
S1-PP-0875,S1,syntactic_transformation,Original query 875 for S1,Paraphrase of query 875 (syntactic_transformation),Original response 875,Response to paraphrase 875,0.9248,0.9248,1,12
S1-PP-0876,S1,human_paraphrase,Original query 876 for S1,Paraphrase of query 876 (human_paraphrase),Original response 876,Response to paraphrase 876,0.901,0.901,1,12
S1-PP-0877,S1,back_translation,Original query 877 for S1,Paraphrase of query 877 (back_translation),Original response 877,Response to paraphrase 877,0.9706,0.9706,1,12
S1-PP-0878,S1,lexical_substitution,Original query 878 for S1,Paraphrase of query 878 (lexical_substitution),Original response 878,Response to paraphrase 878,0.905,0.905,1,12
S1-PP-0879,S1,syntactic_transformation,Original query 879 for S1,Paraphrase of query 879 (syntactic_transformation),Original response 879,Response to paraphrase 879,0.8431,0.8431,0,12
S1-PP-0880,S1,human_paraphrase,Original query 880 for S1,Paraphrase of query 880 (human_paraphrase),Original response 880,Response to paraphrase 880,0.9335,0.9335,1,12
S1-PP-0881,S1,back_translation,Original query 881 for S1,Paraphrase of query 881 (back_translation),Original response 881,Response to paraphrase 881,0.901,0.901,1,12
S1-PP-0882,S1,lexical_substitution,Original query 882 for S1,Paraphrase of query 882 (lexical_substitution),Original response 882,Response to paraphrase 882,0.7965,0.7965,0,12
S1-PP-0883,S1,syntactic_transformation,Original query 883 for S1,Paraphrase of query 883 (syntactic_transformation),Original response 883,Response to paraphrase 883,0.7917,0.7917,0,12
S1-PP-0884,S1,human_paraphrase,Original query 884 for S1,Paraphrase of query 884 (human_paraphrase),Original response 884,Response to paraphrase 884,0.9419,0.9419,1,12
S1-PP-0885,S1,back_translation,Original query 885 for S1,Paraphrase of query 885 (back_translation),Original response 885,Response to paraphrase 885,0.8531,0.8531,1,12
S1-PP-0886,S1,lexical_substitution,Original query 886 for S1,Paraphrase of query 886 (lexical_substitution),Original response 886,Response to paraphrase 886,0.9516,0.9516,1,12
S1-PP-0887,S1,syntactic_transformation,Original query 887 for S1,Paraphrase of query 887 (syntactic_transformation),Original response 887,Response to paraphrase 887,0.8675,0.8675,1,12
S1-PP-0888,S1,human_paraphrase,Original query 888 for S1,Paraphrase of query 888 (human_paraphrase),Original response 888,Response to paraphrase 888,0.9622,0.9622,1,12
S1-PP-0889,S1,back_translation,Original query 889 for S1,Paraphrase of query 889 (back_translation),Original response 889,Response to paraphrase 889,0.9627,0.9627,1,12
S1-PP-0890,S1,lexical_substitution,Original query 890 for S1,Paraphrase of query 890 (lexical_substitution),Original response 890,Response to paraphrase 890,0.8276,0.8276,0,12
S1-PP-0891,S1,syntactic_transformation,Original query 891 for S1,Paraphrase of query 891 (syntactic_transformation),Original response 891,Response to paraphrase 891,0.9171,0.9171,1,12
S1-PP-0892,S1,human_paraphrase,Original query 892 for S1,Paraphrase of query 892 (human_paraphrase),Original response 892,Response to paraphrase 892,0.9065,0.9065,1,12
S1-PP-0893,S1,back_translation,Original query 893 for S1,Paraphrase of query 893 (back_translation),Original response 893,Response to paraphrase 893,0.7824,0.7824,0,12
S1-PP-0894,S1,lexical_substitution,Original query 894 for S1,Paraphrase of query 894 (lexical_substitution),Original response 894,Response to paraphrase 894,0.9433,0.9433,1,12
S1-PP-0895,S1,syntactic_transformation,Original query 895 for S1,Paraphrase of query 895 (syntactic_transformation),Original response 895,Response to paraphrase 895,0.8603,0.8603,1,12
S1-PP-0896,S1,human_paraphrase,Original query 896 for S1,Paraphrase of query 896 (human_paraphrase),Original response 896,Response to paraphrase 896,0.844,0.844,0,12
S1-PP-0897,S1,back_translation,Original query 897 for S1,Paraphrase of query 897 (back_translation),Original response 897,Response to paraphrase 897,0.7886,0.7886,0,12
S1-PP-0898,S1,lexical_substitution,Original query 898 for S1,Paraphrase of query 898 (lexical_substitution),Original response 898,Response to paraphrase 898,0.8934,0.8934,1,12
S1-PP-0899,S1,syntactic_transformation,Original query 899 for S1,Paraphrase of query 899 (syntactic_transformation),Original response 899,Response to paraphrase 899,0.8114,0.8114,0,12
S1-PP-0900,S1,human_paraphrase,Original query 900 for S1,Paraphrase of query 900 (human_paraphrase),Original response 900,Response to paraphrase 900,0.8855,0.8855,1,12
S1-PP-0901,S1,back_translation,Original query 901 for S1,Paraphrase of query 901 (back_translation),Original response 901,Response to paraphrase 901,0.8264,0.8264,0,12
S1-PP-0902,S1,lexical_substitution,Original query 902 for S1,Paraphrase of query 902 (lexical_substitution),Original response 902,Response to paraphrase 902,0.7906,0.7906,0,12
S1-PP-0903,S1,syntactic_transformation,Original query 903 for S1,Paraphrase of query 903 (syntactic_transformation),Original response 903,Response to paraphrase 903,0.9336,0.9336,1,12
S1-PP-0904,S1,human_paraphrase,Original query 904 for S1,Paraphrase of query 904 (human_paraphrase),Original response 904,Response to paraphrase 904,0.8625,0.8625,1,12
S1-PP-0905,S1,back_translation,Original query 905 for S1,Paraphrase of query 905 (back_translation),Original response 905,Response to paraphrase 905,0.8736,0.8736,1,12
S1-PP-0906,S1,lexical_substitution,Original query 906 for S1,Paraphrase of query 906 (lexical_substitution),Original response 906,Response to paraphrase 906,0.905,0.905,1,12
S1-PP-0907,S1,syntactic_transformation,Original query 907 for S1,Paraphrase of query 907 (syntactic_transformation),Original response 907,Response to paraphrase 907,0.886,0.886,1,12
S1-PP-0908,S1,human_paraphrase,Original query 908 for S1,Paraphrase of query 908 (human_paraphrase),Original response 908,Response to paraphrase 908,0.8266,0.8266,0,12
S1-PP-0909,S1,back_translation,Original query 909 for S1,Paraphrase of query 909 (back_translation),Original response 909,Response to paraphrase 909,0.8409,0.8409,0,12
S1-PP-0910,S1,lexical_substitution,Original query 910 for S1,Paraphrase of query 910 (lexical_substitution),Original response 910,Response to paraphrase 910,0.8628,0.8628,1,12
S1-PP-0911,S1,syntactic_transformation,Original query 911 for S1,Paraphrase of query 911 (syntactic_transformation),Original response 911,Response to paraphrase 911,0.8078,0.8078,0,12
S1-PP-0912,S1,human_paraphrase,Original query 912 for S1,Paraphrase of query 912 (human_paraphrase),Original response 912,Response to paraphrase 912,0.7973,0.7973,0,12
S1-PP-0913,S1,back_translation,Original query 913 for S1,Paraphrase of query 913 (back_translation),Original response 913,Response to paraphrase 913,0.9,0.9,1,12
S1-PP-0914,S1,lexical_substitution,Original query 914 for S1,Paraphrase of query 914 (lexical_substitution),Original response 914,Response to paraphrase 914,0.7904,0.7904,0,12
S1-PP-0915,S1,syntactic_transformation,Original query 915 for S1,Paraphrase of query 915 (syntactic_transformation),Original response 915,Response to paraphrase 915,0.8638,0.8638,1,12
S1-PP-0916,S1,human_paraphrase,Original query 916 for S1,Paraphrase of query 916 (human_paraphrase),Original response 916,Response to paraphrase 916,0.7979,0.7979,0,12
S1-PP-0917,S1,back_translation,Original query 917 for S1,Paraphrase of query 917 (back_translation),Original response 917,Response to paraphrase 917,0.8854,0.8854,1,12
S1-PP-0918,S1,lexical_substitution,Original query 918 for S1,Paraphrase of query 918 (lexical_substitution),Original response 918,Response to paraphrase 918,0.9425,0.9425,1,12
S1-PP-0919,S1,syntactic_transformation,Original query 919 for S1,Paraphrase of query 919 (syntactic_transformation),Original response 919,Response to paraphrase 919,0.8074,0.8074,0,12
S1-PP-0920,S1,human_paraphrase,Original query 920 for S1,Paraphrase of query 920 (human_paraphrase),Original response 920,Response to paraphrase 920,0.8083,0.8083,0,12
S1-PP-0921,S1,back_translation,Original query 921 for S1,Paraphrase of query 921 (back_translation),Original response 921,Response to paraphrase 921,0.8975,0.8975,1,12
S1-PP-0922,S1,lexical_substitution,Original query 922 for S1,Paraphrase of query 922 (lexical_substitution),Original response 922,Response to paraphrase 922,0.8825,0.8825,1,12
S1-PP-0923,S1,syntactic_transformation,Original query 923 for S1,Paraphrase of query 923 (syntactic_transformation),Original response 923,Response to paraphrase 923,0.917,0.917,1,12
S1-PP-0924,S1,human_paraphrase,Original query 924 for S1,Paraphrase of query 924 (human_paraphrase),Original response 924,Response to paraphrase 924,0.8212,0.8212,0,12
S1-PP-0925,S1,back_translation,Original query 925 for S1,Paraphrase of query 925 (back_translation),Original response 925,Response to paraphrase 925,0.9094,0.9094,1,13
S1-PP-0926,S1,lexical_substitution,Original query 926 for S1,Paraphrase of query 926 (lexical_substitution),Original response 926,Response to paraphrase 926,0.9345,0.9345,1,13
S1-PP-0927,S1,syntactic_transformation,Original query 927 for S1,Paraphrase of query 927 (syntactic_transformation),Original response 927,Response to paraphrase 927,0.8317,0.8317,0,13
S1-PP-0928,S1,human_paraphrase,Original query 928 for S1,Paraphrase of query 928 (human_paraphrase),Original response 928,Response to paraphrase 928,0.795,0.795,0,13
S1-PP-0929,S1,back_translation,Original query 929 for S1,Paraphrase of query 929 (back_translation),Original response 929,Response to paraphrase 929,0.9431,0.9431,1,13
S1-PP-0930,S1,lexical_substitution,Original query 930 for S1,Paraphrase of query 930 (lexical_substitution),Original response 930,Response to paraphrase 930,0.8479,0.8479,0,13
S1-PP-0931,S1,syntactic_transformation,Original query 931 for S1,Paraphrase of query 931 (syntactic_transformation),Original response 931,Response to paraphrase 931,0.9741,0.9741,1,13
S1-PP-0932,S1,human_paraphrase,Original query 932 for S1,Paraphrase of query 932 (human_paraphrase),Original response 932,Response to paraphrase 932,0.7988,0.7988,0,13
S1-PP-0933,S1,back_translation,Original query 933 for S1,Paraphrase of query 933 (back_translation),Original response 933,Response to paraphrase 933,0.9211,0.9211,1,13
S1-PP-0934,S1,lexical_substitution,Original query 934 for S1,Paraphrase of query 934 (lexical_substitution),Original response 934,Response to paraphrase 934,0.8689,0.8689,1,13
S1-PP-0935,S1,syntactic_transformation,Original query 935 for S1,Paraphrase of query 935 (syntactic_transformation),Original response 935,Response to paraphrase 935,0.8531,0.8531,1,13
S1-PP-0936,S1,human_paraphrase,Original query 936 for S1,Paraphrase of query 936 (human_paraphrase),Original response 936,Response to paraphrase 936,0.8474,0.8474,0,13
S1-PP-0937,S1,back_translation,Original query 937 for S1,Paraphrase of query 937 (back_translation),Original response 937,Response to paraphrase 937,0.9047,0.9047,1,13
S1-PP-0938,S1,lexical_substitution,Original query 938 for S1,Paraphrase of query 938 (lexical_substitution),Original response 938,Response to paraphrase 938,0.7851,0.7851,0,13
S1-PP-0939,S1,syntactic_transformation,Original query 939 for S1,Paraphrase of query 939 (syntactic_transformation),Original response 939,Response to paraphrase 939,0.844,0.844,0,13
S1-PP-0940,S1,human_paraphrase,Original query 940 for S1,Paraphrase of query 940 (human_paraphrase),Original response 940,Response to paraphrase 940,0.9874,0.9874,1,13
S1-PP-0941,S1,back_translation,Original query 941 for S1,Paraphrase of query 941 (back_translation),Original response 941,Response to paraphrase 941,0.9094,0.9094,1,13
S1-PP-0942,S1,lexical_substitution,Original query 942 for S1,Paraphrase of query 942 (lexical_substitution),Original response 942,Response to paraphrase 942,0.9879,0.9879,1,13
S1-PP-0943,S1,syntactic_transformation,Original query 943 for S1,Paraphrase of query 943 (syntactic_transformation),Original response 943,Response to paraphrase 943,0.8729,0.8729,1,13
S1-PP-0944,S1,human_paraphrase,Original query 944 for S1,Paraphrase of query 944 (human_paraphrase),Original response 944,Response to paraphrase 944,0.8106,0.8106,0,13
S1-PP-0945,S1,back_translation,Original query 945 for S1,Paraphrase of query 945 (back_translation),Original response 945,Response to paraphrase 945,0.7894,0.7894,0,13
S1-PP-0946,S1,lexical_substitution,Original query 946 for S1,Paraphrase of query 946 (lexical_substitution),Original response 946,Response to paraphrase 946,0.9518,0.9518,1,13
S1-PP-0947,S1,syntactic_transformation,Original query 947 for S1,Paraphrase of query 947 (syntactic_transformation),Original response 947,Response to paraphrase 947,0.8219,0.8219,0,13
S1-PP-0948,S1,human_paraphrase,Original query 948 for S1,Paraphrase of query 948 (human_paraphrase),Original response 948,Response to paraphrase 948,0.8585,0.8585,1,13
S1-PP-0949,S1,back_translation,Original query 949 for S1,Paraphrase of query 949 (back_translation),Original response 949,Response to paraphrase 949,0.9391,0.9391,1,13
S1-PP-0950,S1,lexical_substitution,Original query 950 for S1,Paraphrase of query 950 (lexical_substitution),Original response 950,Response to paraphrase 950,0.9591,0.9591,1,13
S1-PP-0951,S1,syntactic_transformation,Original query 951 for S1,Paraphrase of query 951 (syntactic_transformation),Original response 951,Response to paraphrase 951,0.8036,0.8036,0,13
S1-PP-0952,S1,human_paraphrase,Original query 952 for S1,Paraphrase of query 952 (human_paraphrase),Original response 952,Response to paraphrase 952,0.7915,0.7915,0,13
S1-PP-0953,S1,back_translation,Original query 953 for S1,Paraphrase of query 953 (back_translation),Original response 953,Response to paraphrase 953,0.9793,0.9793,1,13
S1-PP-0954,S1,lexical_substitution,Original query 954 for S1,Paraphrase of query 954 (lexical_substitution),Original response 954,Response to paraphrase 954,0.9746,0.9746,1,13
S1-PP-0955,S1,syntactic_transformation,Original query 955 for S1,Paraphrase of query 955 (syntactic_transformation),Original response 955,Response to paraphrase 955,0.9624,0.9624,1,13
S1-PP-0956,S1,human_paraphrase,Original query 956 for S1,Paraphrase of query 956 (human_paraphrase),Original response 956,Response to paraphrase 956,0.9522,0.9522,1,13
S1-PP-0957,S1,back_translation,Original query 957 for S1,Paraphrase of query 957 (back_translation),Original response 957,Response to paraphrase 957,0.7829,0.7829,0,13
S1-PP-0958,S1,lexical_substitution,Original query 958 for S1,Paraphrase of query 958 (lexical_substitution),Original response 958,Response to paraphrase 958,0.9257,0.9257,1,13
S1-PP-0959,S1,syntactic_transformation,Original query 959 for S1,Paraphrase of query 959 (syntactic_transformation),Original response 959,Response to paraphrase 959,0.8034,0.8034,0,13
S1-PP-0960,S1,human_paraphrase,Original query 960 for S1,Paraphrase of query 960 (human_paraphrase),Original response 960,Response to paraphrase 960,0.8745,0.8745,1,13
S1-PP-0961,S1,back_translation,Original query 961 for S1,Paraphrase of query 961 (back_translation),Original response 961,Response to paraphrase 961,0.7848,0.7848,0,13
S1-PP-0962,S1,lexical_substitution,Original query 962 for S1,Paraphrase of query 962 (lexical_substitution),Original response 962,Response to paraphrase 962,0.8239,0.8239,0,13
S1-PP-0963,S1,syntactic_transformation,Original query 963 for S1,Paraphrase of query 963 (syntactic_transformation),Original response 963,Response to paraphrase 963,0.893,0.893,1,13
S1-PP-0964,S1,human_paraphrase,Original query 964 for S1,Paraphrase of query 964 (human_paraphrase),Original response 964,Response to paraphrase 964,0.8228,0.8228,0,13
S1-PP-0965,S1,back_translation,Original query 965 for S1,Paraphrase of query 965 (back_translation),Original response 965,Response to paraphrase 965,0.8899,0.8899,1,13
S1-PP-0966,S1,lexical_substitution,Original query 966 for S1,Paraphrase of query 966 (lexical_substitution),Original response 966,Response to paraphrase 966,0.8343,0.8343,0,13
S1-PP-0967,S1,syntactic_transformation,Original query 967 for S1,Paraphrase of query 967 (syntactic_transformation),Original response 967,Response to paraphrase 967,0.8814,0.8814,1,13
S1-PP-0968,S1,human_paraphrase,Original query 968 for S1,Paraphrase of query 968 (human_paraphrase),Original response 968,Response to paraphrase 968,0.9333,0.9333,1,13
S1-PP-0969,S1,back_translation,Original query 969 for S1,Paraphrase of query 969 (back_translation),Original response 969,Response to paraphrase 969,0.8097,0.8097,0,13
S1-PP-0970,S1,lexical_substitution,Original query 970 for S1,Paraphrase of query 970 (lexical_substitution),Original response 970,Response to paraphrase 970,0.9267,0.9267,1,13
S1-PP-0971,S1,syntactic_transformation,Original query 971 for S1,Paraphrase of query 971 (syntactic_transformation),Original response 971,Response to paraphrase 971,0.7839,0.7839,0,13
S1-PP-0972,S1,human_paraphrase,Original query 972 for S1,Paraphrase of query 972 (human_paraphrase),Original response 972,Response to paraphrase 972,0.9024,0.9024,1,13
S1-PP-0973,S1,back_translation,Original query 973 for S1,Paraphrase of query 973 (back_translation),Original response 973,Response to paraphrase 973,0.9193,0.9193,1,13
S1-PP-0974,S1,lexical_substitution,Original query 974 for S1,Paraphrase of query 974 (lexical_substitution),Original response 974,Response to paraphrase 974,0.7891,0.7891,0,13
S1-PP-0975,S1,syntactic_transformation,Original query 975 for S1,Paraphrase of query 975 (syntactic_transformation),Original response 975,Response to paraphrase 975,0.8158,0.8158,0,13
S1-PP-0976,S1,human_paraphrase,Original query 976 for S1,Paraphrase of query 976 (human_paraphrase),Original response 976,Response to paraphrase 976,0.8396,0.8396,0,13
S1-PP-0977,S1,back_translation,Original query 977 for S1,Paraphrase of query 977 (back_translation),Original response 977,Response to paraphrase 977,0.9457,0.9457,1,13
S1-PP-0978,S1,lexical_substitution,Original query 978 for S1,Paraphrase of query 978 (lexical_substitution),Original response 978,Response to paraphrase 978,0.9098,0.9098,1,13
S1-PP-0979,S1,syntactic_transformation,Original query 979 for S1,Paraphrase of query 979 (syntactic_transformation),Original response 979,Response to paraphrase 979,0.7911,0.7911,0,13
S1-PP-0980,S1,human_paraphrase,Original query 980 for S1,Paraphrase of query 980 (human_paraphrase),Original response 980,Response to paraphrase 980,0.9175,0.9175,1,13
S1-PP-0981,S1,back_translation,Original query 981 for S1,Paraphrase of query 981 (back_translation),Original response 981,Response to paraphrase 981,0.7818,0.7818,0,13
S1-PP-0982,S1,lexical_substitution,Original query 982 for S1,Paraphrase of query 982 (lexical_substitution),Original response 982,Response to paraphrase 982,0.8616,0.8616,1,13
S1-PP-0983,S1,syntactic_transformation,Original query 983 for S1,Paraphrase of query 983 (syntactic_transformation),Original response 983,Response to paraphrase 983,0.837,0.837,0,13
S1-PP-0984,S1,human_paraphrase,Original query 984 for S1,Paraphrase of query 984 (human_paraphrase),Original response 984,Response to paraphrase 984,0.9589,0.9589,1,13
S1-PP-0985,S1,back_translation,Original query 985 for S1,Paraphrase of query 985 (back_translation),Original response 985,Response to paraphrase 985,0.9186,0.9186,1,13
S1-PP-0986,S1,lexical_substitution,Original query 986 for S1,Paraphrase of query 986 (lexical_substitution),Original response 986,Response to paraphrase 986,0.9615,0.9615,1,13
S1-PP-0987,S1,syntactic_transformation,Original query 987 for S1,Paraphrase of query 987 (syntactic_transformation),Original response 987,Response to paraphrase 987,0.784,0.784,0,13
S1-PP-0988,S1,human_paraphrase,Original query 988 for S1,Paraphrase of query 988 (human_paraphrase),Original response 988,Response to paraphrase 988,0.9622,0.9622,1,13
S1-PP-0989,S1,back_translation,Original query 989 for S1,Paraphrase of query 989 (back_translation),Original response 989,Response to paraphrase 989,0.9164,0.9164,1,13
S1-PP-0990,S1,lexical_substitution,Original query 990 for S1,Paraphrase of query 990 (lexical_substitution),Original response 990,Response to paraphrase 990,0.8285,0.8285,0,13
S1-PP-0991,S1,syntactic_transformation,Original query 991 for S1,Paraphrase of query 991 (syntactic_transformation),Original response 991,Response to paraphrase 991,0.8599,0.8599,1,13
S1-PP-0992,S1,human_paraphrase,Original query 992 for S1,Paraphrase of query 992 (human_paraphrase),Original response 992,Response to paraphrase 992,0.9851,0.9851,1,13
S1-PP-0993,S1,back_translation,Original query 993 for S1,Paraphrase of query 993 (back_translation),Original response 993,Response to paraphrase 993,0.8009,0.8009,0,13
S1-PP-0994,S1,lexical_substitution,Original query 994 for S1,Paraphrase of query 994 (lexical_substitution),Original response 994,Response to paraphrase 994,0.8462,0.8462,0,13
S1-PP-0995,S1,syntactic_transformation,Original query 995 for S1,Paraphrase of query 995 (syntactic_transformation),Original response 995,Response to paraphrase 995,0.962,0.962,1,13
S1-PP-0996,S1,human_paraphrase,Original query 996 for S1,Paraphrase of query 996 (human_paraphrase),Original response 996,Response to paraphrase 996,0.8916,0.8916,1,13
S1-PP-0997,S1,back_translation,Original query 997 for S1,Paraphrase of query 997 (back_translation),Original response 997,Response to paraphrase 997,0.8191,0.8191,0,13
S1-PP-0998,S1,lexical_substitution,Original query 998 for S1,Paraphrase of query 998 (lexical_substitution),Original response 998,Response to paraphrase 998,0.8851,0.8851,1,13
S1-PP-0999,S1,syntactic_transformation,Original query 999 for S1,Paraphrase of query 999 (syntactic_transformation),Original response 999,Response to paraphrase 999,0.8762,0.8762,1,13
S1-PP-1000,S1,human_paraphrase,Original query 1000 for S1,Paraphrase of query 1000 (human_paraphrase),Original response 1000,Response to paraphrase 1000,0.9745,0.9745,1,13
