test_id,perturbation_type,perturbation_subtype,original_input,perturbed_input,perturbation_severity,system_id,clean_output_correctness,perturbed_output_correctness,sensitivity_score,semantic_preservation,date_run
TYPO-01693,typographical,case_variation,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.34,S2,1,1,0.0315,0.9685,2024-11-25
TYPO-01694,typographical,punctuation_error,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.83,S4,1,1,0.0653,0.9347,2024-11-22
TYPO-01695,typographical,homophone_substitution,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.36,S4,1,1,0.0688,0.9312,2024-12-12
TYPO-01696,typographical,homophone_substitution,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.67,S4,1,1,0.0686,0.9314,2024-12-21
TYPO-01697,typographical,homophone_substitution,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.15,S2,1,1,0.0989,0.9011,2024-10-04
TYPO-01698,typographical,character_insertion,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.11,S1,1,1,0.0748,0.9252,2024-10-30
TYPO-01699,typographical,character_deletion,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.51,S4,1,1,0.0759,0.9241,2024-12-14
TYPO-01700,typographical,keyboard_adjacency,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.74,S2,1,1,0.0627,0.9373,2024-12-01
TYPO-01701,typographical,character_deletion,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript.,0.81,S1,1,1,0.0486,0.9514,2024-10-27
TYPO-01702,typographical,word_misspelling,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.63,S4,1,1,0.1047,0.8953,2024-11-25
TYPO-01703,typographical,punctuation_error,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.45,S4,1,1,0.056,0.944,2024-11-23
TYPO-01704,typographical,character_deletion,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.88,S4,1,1,0.1301,0.8699,2024-12-18
TYPO-01705,typographical,keyboard_adjacency,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient wiht known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.29,S3,0,0,0.0459,0.9541,2024-11-09
TYPO-01706,typographical,word_misspelling,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.44,S4,0,0,0.1209,0.8791,2024-10-31
TYPO-01707,typographical,character_insertion,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.79,S1,1,1,0.0339,0.9661,2024-12-25
TYPO-01708,typographical,punctuation_error,Add type annotations to this TypeScript interface,Add type annotations to htes TypeScript interface,0.17,S4,1,1,0.019,0.981,2024-12-20
TYPO-01709,typographical,character_swap,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.63,S3,1,1,0.0578,0.9422,2024-11-20
TYPO-01710,typographical,character_swap,Do you offer price matching?,Do you offer price matching?,0.13,S4,1,1,0.0447,0.9553,2024-11-13
TYPO-01711,typographical,case_variation,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.63,S4,1,1,0.1086,0.8914,2024-10-25
TYPO-01712,typographical,word_misspelling,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.78,S4,1,1,0.106,0.894,2024-11-18
TYPO-01713,typographical,punctuation_error,Identify the parties involved and their obligations in this agreement.,Identify the parties involved adn their obligations in this agreement.,0.66,S1,1,1,0.1121,0.8879,2024-11-28
TYPO-01714,typographical,punctuation_error,What is your return policy for {item}?,What is your return policy for {item}?,0.6,S3,0,0,0.0704,0.9296,2024-12-16
TYPO-01715,typographical,homophone_substitution,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.89,S2,1,1,0.0205,0.9795,2024-10-28
TYPO-01716,typographical,keyboard_adjacency,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.35,S1,1,1,0.0843,0.9157,2024-10-28
TYPO-01717,typographical,homophone_substitution,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.17,S2,1,1,0.1322,0.8678,2024-12-26
TYPO-01718,typographical,word_misspelling,Identify the parties involved and their obligations in this agreement.,Identify the parties involved adn their obligations in htes agreement.,0.36,S4,1,1,0.0176,0.9824,2024-12-17
TYPO-01719,typographical,character_deletion,I need to update my billing information.,I need to update my billing information.,0.38,S2,1,1,0.1376,0.8624,2024-10-14
TYPO-01720,typographical,punctuation_error,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.86,S2,1,0,0.1157,0.8843,2024-12-13
TYPO-01721,typographical,punctuation_error,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.47,S3,1,1,0.0798,0.9202,2024-11-28
TYPO-01722,typographical,keyboard_adjacency,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.32,S2,1,1,0.0822,0.9178,2024-11-03
TYPO-01723,typographical,character_insertion,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.28,S2,1,1,0.0829,0.9171,2024-10-21
TYPO-01724,typographical,word_misspelling,What payment methods do you accept?,What payment methods do you accept?,0.22,S2,1,1,0.0781,0.9219,2024-12-04
TYPO-01725,typographical,character_deletion,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.6,S3,1,1,0.1309,0.8691,2024-10-23
TYPO-01726,typographical,punctuation_error,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.48,S3,0,0,0.129,0.871,2024-11-12
TYPO-01727,typographical,character_insertion,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.79,S4,1,1,0.0439,0.9561,2024-10-13
TYPO-01728,typographical,character_swap,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings form section 3 of this quarterly report.,0.89,S1,1,1,0.1576,0.8424,2024-12-18
TYPO-01729,typographical,punctuation_error,Do you offer price matching?,Do you offer price matching?,0.22,S4,1,1,0.0794,0.9206,2024-11-10
TYPO-01730,typographical,case_variation,Do you offer price matching?,Do you offer price matching?,0.41,S4,0,0,0.1242,0.8758,2024-12-26
TYPO-01731,typographical,punctuation_error,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.22,S2,1,1,0.1086,0.8914,2024-11-25
TYPO-01732,typographical,word_misspelling,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.41,S3,1,1,0.0561,0.9439,2024-10-23
TYPO-01733,typographical,character_deletion,List all action items and owners mentioned in this meeting transcript.,List all action items adn owners mentioned in this meeting transcript.,0.27,S3,1,1,0.0619,0.9381,2024-11-29
TYPO-01734,typographical,word_misspelling,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.79,S1,1,1,0.0678,0.9322,2024-12-01
TYPO-01735,typographical,case_variation,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.8,S3,0,0,0.0462,0.9538,2024-11-16
TYPO-01736,typographical,punctuation_error,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.69,S2,1,1,0.0854,0.9146,2024-11-17
TYPO-01737,typographical,character_insertion,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface,0.68,S1,1,1,0.0931,0.9069,2024-12-25
TYPO-01738,typographical,character_insertion,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.24,S3,1,1,0.1448,0.8552,2024-11-21
TYPO-01739,typographical,character_swap,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.87,S1,0,0,0.0648,0.9352,2024-10-28
TYPO-01740,typographical,keyboard_adjacency,When will my {item} be delivered?,When will my {item} be delivered?,0.37,S1,1,1,0.092,0.908,2024-10-28
TYPO-01741,typographical,keyboard_adjacency,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.13,S4,1,1,0.1265,0.8735,2024-12-01
TYPO-01742,typographical,keyboard_adjacency,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.51,S3,1,1,0.0453,0.9547,2024-10-24
TYPO-01743,typographical,character_swap,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.42,S2,1,1,0.1005,0.8995,2024-10-04
TYPO-01744,typographical,word_misspelling,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female wiht sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.47,S2,1,1,0.0796,0.9204,2024-12-28
TYPO-01745,typographical,keyboard_adjacency,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement.,0.47,S2,1,1,0.0777,0.9223,2024-12-21
TYPO-01746,typographical,character_deletion,What conclusions does the author draw from the data analysis?,What conclusions does the author draw form the data analysis?,0.72,S4,0,0,0.118,0.882,2024-10-02
TYPO-01747,typographical,punctuation_error,What payment methods do you accept?,What payment methods do you accept?,0.8,S1,1,1,0.0133,0.9867,2024-10-13
TYPO-01748,typographical,word_misspelling,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.45,S4,1,1,0.0848,0.9152,2024-11-02
TYPO-01749,typographical,character_deletion,I need to update my billing information.,I need to update my billing information.,0.3,S3,0,0,0,1,2024-11-06
TYPO-01750,typographical,case_variation,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.81,S4,1,1,0.1172,0.8828,2024-11-09
TYPO-01751,typographical,punctuation_error,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings form section 3 of this quarterly report.,0.12,S3,1,1,0.0635,0.9365,2024-10-03
TYPO-01752,typographical,punctuation_error,Add error handling to this database connection code,Add error handling to this database connection code,0.57,S4,1,1,0.106,0.894,2024-12-28
TYPO-01753,typographical,punctuation_error,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.27,S3,1,1,0.0716,0.9284,2024-11-14
TYPO-01754,typographical,keyboard_adjacency,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.27,S3,1,1,0.1023,0.8977,2024-12-03
TYPO-01755,typographical,punctuation_error,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.76,S2,1,1,0.0521,0.9479,2024-10-15
TYPO-01756,typographical,word_misspelling,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.69,S2,1,1,0.0883,0.9117,2024-12-20
TYPO-01757,typographical,keyboard_adjacency,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused adn diaphoretic.",0.48,S3,0,0,0.054,0.946,2024-12-16
TYPO-01758,typographical,character_insertion,How long does standard shipping take?,How long does stadnard shipping take?,0.63,S3,1,1,0.0363,0.9637,2024-11-28
TYPO-01759,typographical,keyboard_adjacency,Do you offer price matching?,Do you offer price matching?,0.67,S4,1,1,0.0455,0.9545,2024-11-15
TYPO-01760,typographical,case_variation,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.23,S4,1,1,0.1168,0.8832,2024-12-21
